Relative time (s)	Voltage (V)	Temperature (°C)	
26.943	3.3403	27.70	
37.943	3.3545	27.70	
97.943	3.3889	27.63	
142.943	3.4007	27.53	
157.943	3.4037	27.51	
190.943	3.4092	27.41	
217.943	3.4125	27.35	
253.943	3.4164	27.25	
277.943	3.4185	27.19	
315.943	3.4216	27.09	
337.943	3.4228	27.04	
371.943	3.4250	26.94	
397.943	3.4263	26.88	
438.943	3.4281	26.78	
457.943	3.4290	26.75	
503.943	3.4305	26.65	
517.943	3.4311	26.62	
569.943	3.4326	26.52	
577.943	3.4328	26.51	
634.943	3.4341	26.40	
637.943	3.4342	26.40	
696.943	3.4355	26.30	
697.943	3.4354	26.30	
757.943	3.4367	26.22	
817.943	3.4376	26.14	
877.943	3.4385	26.06	
937.943	3.4391	26.00	
939.943	3.4391	25.99	
