Relative time (s)	Voltage (V)	Temperature (°C)	
0.136	3.0999	27.81	
1.136	3.2398	27.81	
61.136	3.3869	27.87	
118.136	3.4032	27.77	
121.136	3.4036	27.77	
163.136	3.4100	27.67	
181.136	3.4122	27.63	
220.136	3.4156	27.53	
241.136	3.4171	27.48	
281.136	3.4197	27.38	
301.136	3.4209	27.33	
338.136	3.4226	27.23	
361.136	3.4237	27.19	
398.136	3.4250	27.09	
421.136	3.4257	27.04	
465.136	3.4267	26.94	
481.136	3.4275	26.92	
524.136	3.4283	26.82	
541.136	3.4288	26.80	
594.136	3.4298	26.70	
601.136	3.4299	26.69	
661.136	3.4310	26.60	
721.136	3.4317	26.52	
781.136	3.4325	26.46	
841.136	3.4333	26.38	
901.136	3.4339	26.32	
961.136	3.4344	26.26	
1021.136	3.4350	26.20	
1081.136	3.4353	26.16	
1141.136	3.4357	26.12	
1201.136	3.4361	26.06	
1261.136	3.4365	26.02	
1295.136	3.4369	25.99	
