Relative time (s)	Voltage (V)	Temperature (°C)	
1.187	3.2718	27.51	
42.187	3.4150	27.58	
102.187	3.4330	27.49	
152.187	3.4385	27.39	
162.187	3.4393	27.38	
208.187	3.4418	27.28	
222.187	3.4423	27.25	
266.187	3.4438	27.15	
282.187	3.4444	27.13	
330.187	3.4460	27.03	
342.187	3.4461	27.01	
395.187	3.4472	26.91	
402.187	3.4474	26.90	
455.187	3.4482	26.80	
462.187	3.4483	26.80	
522.187	3.4492	26.72	
582.187	3.4498	26.63	
642.187	3.4504	26.56	
702.187	3.4509	26.49	
762.187	3.4515	26.43	
822.187	3.4519	26.38	
882.187	3.4523	26.32	
942.187	3.4527	26.28	
1002.187	3.4529	26.24	
1062.187	3.4534	26.20	
1122.187	3.4536	26.16	
1182.187	3.4540	26.12	
1242.187	3.4542	26.09	
1302.187	3.4543	26.06	
1362.187	3.4545	26.04	
1422.187	3.4547	26.01	
1482.187	3.4549	26.00	
1488.187	3.4549	25.99	
