Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2825	18082.04	3.9690	3.9692	0.8819	27.51	1.52	1.500			
0.2852	18254.05	3.9660	3.9660	0.9029	27.50	1.51	1.500			
0.2880	18429.51	3.9630	3.9629	0.9145	27.50	1.51	1.500			
0.2907	18607.18	3.9600	3.9600	0.9170	27.49	1.50	1.500			
0.2935	18785.13	3.9570	3.9571	0.9211	27.49	1.50	1.500			
0.2963	18962.42	3.9540	3.9540	0.9176	27.49	1.50	1.500			
0.2990	19136.65	3.9510	3.9510	0.9195	27.48	1.49	1.500			
0.3017	19311.06	3.9480	3.9480	0.9257	27.48	1.49	1.500			
0.3045	19489.08	3.9450	3.9451	0.9300	27.47	1.48	1.500			
0.3073	19668.73	3.9420	3.9419	0.9390	27.47	1.48	1.500			
0.3102	19850.52	3.9390	3.9390	0.9452	27.46	1.47	1.500			
0.3130	20033.13	3.9360	3.9360	0.9537	27.46	1.47	1.500			
0.3159	20217.54	3.9330	3.9330	0.9572	27.45	1.46	1.500			
0.3188	20401.48	3.9300	3.9299	0.9581	27.44	1.45	1.500			
0.3216	20585.09	3.9270	3.9271	0.9611	27.44	1.45	1.500			
0.3245	20771.04	3.9240	3.9240	0.9703	27.43	1.44	1.500			
0.3275	20956.89	3.9210	3.9210	0.9755	27.43	1.44	1.500			
0.3304	21144.85	3.9180	3.9180	0.9815	27.42	1.43	1.500			
0.3333	21331.34	3.9150	3.9150	0.9899	27.41	1.42	1.500			
0.3363	21523.96	3.9120	3.9120	1.0012	27.41	1.42	1.500			
0.3393	21717.34	3.9090	3.9089	1.0129	27.40	1.41	1.500			
0.3424	21914.24	3.9060	3.9060	1.0156	27.39	1.40	1.500			
0.3455	22110.29	3.9030	3.9031	1.0186	27.38	1.39	1.500			
0.3485	22305.51	3.9000	3.9000	1.0348	27.37	1.38	1.500			
0.3516	22505.33	3.8970	3.8969	1.0439	27.36	1.37	1.500			
0.3548	22704.62	3.8940	3.8939	1.0497	27.35	1.36	1.500			
0.3579	22906.86	3.8910	3.8912	1.0689	27.34	1.35	1.500			
0.3612	23114.61	3.8880	3.8880	1.0802	27.33	1.34	1.500			
0.3645	23325.23	3.8850	3.8849	1.0914	27.32	1.33	1.500			
0.3677	23534.78	3.8820	3.8820	1.0964	27.31	1.32	1.500			
0.3710	23745.15	3.8790	3.8791	1.1080	27.30	1.31	1.500			
0.3744	23958.79	3.8760	3.8760	1.1227	27.29	1.30	1.500			
0.3777	24173.37	3.8730	3.8730	1.1374	27.28	1.29	1.500			
0.3811	24392.26	3.8700	3.8699	1.1541	27.27	1.28	1.500			
0.3846	24617.33	3.8670	3.8670	1.1715	27.26	1.27	1.500			
0.3882	24843.77	3.8640	3.8640	1.1866	27.25	1.26	1.500			
0.3918	25072.61	3.8610	3.8611	1.2032	27.24	1.25	1.500			
0.3954	25302.46	3.8580	3.8580	1.2220	27.23	1.24	1.500			
0.3990	25537.90	3.8550	3.8550	1.2446	27.22	1.23	1.500			
0.4028	25780.24	3.8520	3.8518	1.2664	27.21	1.22	1.500			
0.4067	26027.02	3.8490	3.8490	1.2859	27.20	1.21	1.500			
0.4106	26276.18	3.8460	3.8461	1.3084	27.19	1.20	1.500			
0.4145	26529.11	3.8430	3.8430	1.3280	27.17	1.18	1.500			
0.4185	26784.27	3.8400	3.8400	1.3499	27.16	1.17	1.500			
0.4225	27041.11	3.8370	3.8369	1.3758	27.15	1.16	1.500			
0.4267	27306.78	3.8340	3.8341	1.4070	27.13	1.14	1.500			
0.4310	27581.20	3.8310	3.8307	1.4430	27.12	1.13	1.500			
0.4354	27863.46	3.8280	3.8281	1.4777	27.11	1.12	1.500			
0.4398	28149.89	3.8250	3.8250	1.5054	27.09	1.10	1.500			
0.4444	28441.68	3.8220	3.8220	1.5371	27.08	1.09	1.500			
0.4490	28737.31	3.8190	3.8190	1.5826	27.06	1.07	1.500			
0.4538	29041.89	3.8160	3.8160	1.6149	27.05	1.06	1.500			
0.4587	29357.00	3.8130	3.8129	1.6560	27.03	1.04	1.500			
0.4638	29681.76	3.8100	3.8101	1.6822	27.02	1.03	1.500			
0.4688	30006.23	3.8070	3.8071	1.7323	27.00	1.01	1.500			
0.4741	30341.05	3.8040	3.8040	1.7793	26.98	0.99	1.500			
0.4794	30683.27	3.8010	3.8009	1.8280	26.97	0.98	1.500			
0.4850	31043.19	3.7980	3.7981	1.8805	26.95	0.96	1.500			
0.4908	31413.13	3.7950	3.7950	1.9509	26.92	0.93	1.500			
0.4968	31793.06	3.7920	3.7920	2.0029	26.90	0.91	1.500			
0.5028	32181.63	3.7890	3.7891	2.0633	26.87	0.88	1.500			
0.5091	32579.50	3.7860	3.7861	2.1727	26.85	0.86	1.500			
0.5157	33003.10	3.7830	3.7830	2.2563	26.83	0.84	1.500			
0.5227	33452.68	3.7800	3.7800	2.3494	26.81	0.82	1.500			
0.5300	33918.01	3.7770	3.7771	2.4078	26.78	0.79	1.500			
0.5374	34390.47	3.7740	3.7740	2.4164	26.76	0.77	1.500			
0.5444	34844.68	3.7710	3.7710	2.4518	26.74	0.75	1.500			
0.5519	35319.74	3.7680	3.7681	2.5442	26.71	0.72	1.500			
0.5596	35814.34	3.7650	3.7651	2.6124	26.69	0.70	1.500			
0.5676	36328.10	3.7620	3.7619	2.6291	26.66	0.67	1.500	0.375	0.450	
0.5756	36838.62	3.7590	3.7590	2.6306	26.64	0.65	1.500			
0.5835	37346.59	3.7560	3.7559	2.6155	26.61	0.62	1.500			
0.5914	37847.28	3.7530	3.7531	2.5903	26.59	0.60	1.500			
0.5992	38350.35	3.7500	3.7500	2.5575	26.56	0.57	1.500			
0.6068	38832.09	3.7470	3.7470	2.4849	26.54	0.55	1.500			
0.6141	39300.89	3.7440	3.7440	2.4042	26.52	0.53	1.500			
0.6212	39753.96	3.7410	3.7410	2.3690	26.51	0.52	1.500			
0.6282	40203.74	3.7380	3.7380	2.3586	26.50	0.51	1.500			
0.6352	40654.90	3.7350	3.7350	2.3377	26.48	0.49	1.500			
0.6422	41098.30	3.7320	3.7321	2.3153	26.46	0.47	1.500			
0.6491	41541.86	3.7290	3.7291	2.3169	26.45	0.46	1.500			
0.6559	41979.68	3.7260	3.7256	2.3303	26.43	0.44	1.500			
0.6630	42429.40	3.7230	3.7231	2.3570	26.42	0.43	1.500			
0.6702	42890.37	3.7200	3.7201	2.4393	26.40	0.41	1.500			
0.6775	43359.86	3.7170	3.7170	2.4892	26.39	0.40	1.500			
0.6851	43849.28	3.7140	3.7141	2.5700	26.37	0.38	1.500			
0.6929	44346.25	3.7110	3.7110	2.6964	26.35	0.36	1.500			
0.7013	44881.49	3.7080	3.7080	2.7710	26.33	0.34	1.500			
0.7096	45417.45	3.7050	3.7051	2.9238	26.31	0.32	1.500			
0.7186	45990.28	3.7020	3.7019	3.0247	26.29	0.30	1.500			
0.7278	46582.05	3.6990	3.6991	3.0840	26.27	0.28	1.500			
