Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1810	11584.58	3.9290	3.9287	-0.0985	25.69	-0.01	-1.500			
0.1813	11606.28	3.9260	3.9259	-0.1276	25.69	-0.01	-1.500			
0.1818	11634.10	3.9230	3.9228	-0.1558	25.69	-0.01	-1.500			
0.1823	11666.43	3.9200	3.9201	-0.1833	25.69	-0.01	-1.500			
0.1829	11704.39	3.9170	3.9170	-0.2098	25.69	-0.01	-1.500			
0.1836	11747.39	3.9140	3.9140	-0.2350	25.69	-0.01	-1.500			
0.1843	11795.39	3.9110	3.9109	-0.2617	25.69	-0.01	-1.500			
0.1851	11848.23	3.9080	3.9080	-0.2848	25.69	-0.01	-1.500			
0.1860	11905.35	3.9050	3.9050	-0.3096	25.69	-0.01	-1.500			
0.1870	11967.11	3.9020	3.9020	-0.3326	25.69	-0.01	-1.500			
0.1880	12033.37	3.8990	3.8989	-0.3564	25.70	-0.00	-1.500			
0.1891	12104.05	3.8960	3.8960	-0.3793	25.70	-0.00	-1.500			
0.1903	12178.89	3.8930	3.8930	-0.4031	25.70	-0.00	-1.500			
0.1915	12258.28	3.8900	3.8900	-0.4260	25.70	-0.00	-1.500			
0.1929	12342.94	3.8870	3.8870	-0.4482	25.70	-0.00	-1.500			
0.1942	12431.21	3.8840	3.8840	-0.4689	25.70	-0.00	-1.500			
0.1957	12523.87	3.8810	3.8810	-0.4890	25.70	0.00	-1.500			
0.1972	12620.17	3.8780	3.8779	-0.5064	25.70	0.00	-1.500			
0.1987	12719.49	3.8750	3.8750	-0.5223	25.70	0.00	-1.500			
0.2003	12821.26	3.8720	3.8721	-0.5377	25.70	0.00	-1.500			
0.2020	12925.75	3.8690	3.8690	-0.5548	25.71	0.01	-1.500			
0.2037	13033.98	3.8660	3.8660	-0.5698	25.71	0.01	-1.500			
0.2054	13145.18	3.8630	3.8630	-0.5819	25.71	0.01	-1.500			
0.2072	13258.71	3.8600	3.8600	-0.5916	25.71	0.01	-1.500			
0.2090	13374.96	3.8570	3.8570	-0.6011	25.71	0.01	-1.500			
0.2108	13490.91	3.8540	3.8540	-0.6077	25.71	0.01	-1.500			
