Relative time (s)	Voltage (V)	Temperature (°C)	
11.522	3.3310	27.83	
31.522	3.3658	27.85	
91.522	3.3967	27.77	
133.522	3.4054	27.67	
151.522	3.4081	27.63	
188.522	3.4122	27.53	
211.522	3.4144	27.47	
250.522	3.4175	27.37	
271.522	3.4190	27.32	
307.522	3.4208	27.22	
331.522	3.4222	27.16	
369.522	3.4236	27.06	
391.522	3.4244	27.01	
435.522	3.4259	26.91	
451.522	3.4263	26.87	
499.522	3.4278	26.77	
511.522	3.4279	26.75	
562.522	3.4290	26.64	
571.522	3.4291	26.64	
621.522	3.4303	26.54	
631.522	3.4305	26.53	
691.522	3.4313	26.44	
750.522	3.4321	26.34	
751.522	3.4322	26.34	
811.522	3.4328	26.27	
871.522	3.4336	26.19	
931.522	3.4342	26.13	
991.522	3.4346	26.06	
1051.522	3.4352	26.02	
1074.522	3.4353	25.99	
