Relative time (s)	Voltage (V)	Temperature (°C)	
12.846	3.2776	28.04	
30.846	3.3203	28.05	
90.846	3.3705	28.00	
145.846	3.3896	27.90	
150.846	3.3908	27.89	
192.846	3.4000	27.79	
210.846	3.4029	27.75	
248.846	3.4085	27.65	
270.846	3.4111	27.59	
308.846	3.4150	27.49	
330.846	3.4168	27.44	
370.846	3.4200	27.34	
390.846	3.4212	27.30	
429.846	3.4237	27.20	
450.846	3.4249	27.16	
496.846	3.4270	27.06	
510.846	3.4274	27.04	
556.846	3.4294	26.94	
570.846	3.4298	26.93	
620.846	3.4313	26.83	
630.846	3.4318	26.82	
690.846	3.4333	26.73	
750.846	3.4346	26.65	
810.846	3.4358	26.58	
870.846	3.4369	26.50	
930.846	3.4378	26.43	
990.846	3.4387	26.37	
1050.846	3.4395	26.30	
1110.846	3.4400	26.25	
1170.846	3.4407	26.20	
1230.846	3.4411	26.15	
1290.846	3.4416	26.10	
1350.846	3.4421	26.07	
1410.846	3.4426	26.04	
1470.846	3.4429	26.00	
1472.846	3.4429	25.99	
