Relative time (s)	Voltage (V)	Temperature (°C)	
11.050	3.3048	27.83	
71.050	3.3776	27.81	
123.050	3.3953	27.71	
131.050	3.3971	27.69	
171.050	3.4046	27.59	
191.050	3.4076	27.55	
223.050	3.4115	27.45	
251.050	3.4144	27.38	
290.050	3.4177	27.28	
311.050	3.4191	27.22	
353.050	3.4217	27.12	
371.050	3.4226	27.07	
414.050	3.4249	26.97	
431.050	3.4256	26.94	
474.050	3.4272	26.84	
491.050	3.4277	26.81	
542.050	3.4292	26.71	
551.050	3.4295	26.70	
604.050	3.4309	26.60	
611.050	3.4312	26.59	
667.050	3.4323	26.49	
671.050	3.4324	26.49	
731.050	3.4337	26.40	
791.050	3.4346	26.30	
851.050	3.4354	26.22	
911.050	3.4362	26.14	
971.050	3.4369	26.08	
1031.050	3.4375	26.02	
1046.050	3.4377	25.99	
