Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1987	12713.61	3.9290	3.9289	-0.0852	25.91	-0.01	-1.500			
0.1989	12732.53	3.9260	3.9257	-0.1119	25.91	-0.01	-1.500			
0.1993	12756.68	3.9230	3.9230	-0.1384	25.91	-0.01	-1.500			
0.1998	12786.20	3.9200	3.9199	-0.1635	25.91	-0.01	-1.500			
0.2003	12820.20	3.9170	3.9169	-0.1869	25.91	-0.01	-1.500			
0.2009	12858.10	3.9140	3.9141	-0.2124	25.91	-0.01	-1.500			
0.2016	12901.44	3.9110	3.9111	-0.2369	25.91	-0.01	-1.500			
0.2023	12949.60	3.9080	3.9079	-0.2598	25.91	-0.01	-1.500			
0.2032	13001.63	3.9050	3.9050	-0.2836	25.91	-0.01	-1.500			
0.2040	13058.71	3.9020	3.9021	-0.3057	25.91	-0.01	-1.500			
0.2050	13119.92	3.8990	3.8991	-0.3275	25.91	-0.01	-1.500			
0.2060	13185.71	3.8960	3.8959	-0.3489	25.92	-0.00	-1.500			
0.2071	13254.12	3.8930	3.8931	-0.3686	25.92	-0.00	-1.500			
0.2082	13326.90	3.8900	3.8899	-0.3886	25.92	-0.00	-1.500			
0.2094	13403.45	3.8870	3.8870	-0.4084	25.92	-0.00	-1.500			
0.2107	13483.84	3.8840	3.8840	-0.4273	25.92	-0.00	-1.500			
0.2120	13567.86	3.8810	3.8811	-0.4478	25.92	0.00	-1.500			
0.2134	13656.47	3.8780	3.8780	-0.4657	25.92	0.00	-1.500			
0.2148	13747.67	3.8750	3.8751	-0.4829	25.92	0.00	-1.500			
0.2163	13842.82	3.8720	3.8719	-0.4967	25.92	0.00	-1.500			
0.2178	13939.77	3.8690	3.8690	-0.5110	25.93	0.01	-1.500			
0.2194	14039.18	3.8660	3.8660	-0.5248	25.93	0.01	-1.500			
0.2210	14141.56	3.8630	3.8630	-0.5352	25.93	0.01	-1.500			
0.2226	14245.69	3.8600	3.8599	-0.5459	25.93	0.01	-1.500			
0.2242	14351.51	3.8570	3.8571	-0.5584	25.93	0.01	-1.500			
0.2259	14460.09	3.8540	3.8540	-0.5670	25.93	0.01	-1.500			
0.2277	14570.94	3.8510	3.8509	-0.5740	25.93	0.01	-1.500			
0.2294	14681.43	3.8480	3.8480	-0.5790	25.93	0.01	-1.500			
0.2311	14793.23	3.8450	3.8451	-0.5842	25.94	0.02	-1.500			
0.2329	14906.34	3.8420	3.8420	-0.5917	25.94	0.02	-1.500			
0.2347	15019.64	3.8390	3.8389	-0.5955	25.94	0.02	-1.500			
0.2365	15133.98	3.8360	3.8361	-0.5984	25.94	0.02	-1.500			
0.2383	15250.22	3.8330	3.8330	-0.6055	25.94	0.02	-1.500			
0.2401	15368.01	3.8300	3.8300	-0.6116	25.95	0.03	-1.500			
0.2420	15485.40	3.8270	3.8270	-0.6139	25.95	0.03	-1.500			
0.2438	15603.91	3.8240	3.8240	-0.6152	25.95	0.03	-1.500			
0.2457	15721.89	3.8210	3.8210	-0.6165	25.95	0.03	-1.500			
0.2475	15840.03	3.8180	3.8181	-0.6185	25.96	0.04	-1.500			
0.2494	15959.54	3.8150	3.8150	-0.6193	25.96	0.04	-1.500			
0.2512	16078.15	3.8120	3.8119	-0.6198	25.96	0.04	-1.500			
0.2531	16197.01	3.8090	3.8090	-0.6214	25.97	0.05	-1.500			
0.2549	16315.45	3.8060	3.8061	-0.6242	25.97	0.05	-1.500			
0.2568	16436.41	3.8030	3.8029	-0.6259	25.97	0.05	-1.500			
