Relative time (s)	Voltage (V)	Temperature (°C)	
14.385	3.3821	27.69	
37.385	3.4108	27.69	
97.385	3.4310	27.61	
143.385	3.4363	27.51	
157.385	3.4375	27.48	
201.385	3.4402	27.38	
217.385	3.4409	27.35	
257.385	3.4423	27.25	
277.385	3.4431	27.21	
318.385	3.4442	27.11	
337.385	3.4446	27.09	
381.385	3.4456	26.99	
397.385	3.4460	26.96	
451.385	3.4469	26.86	
457.385	3.4469	26.85	
517.385	3.4476	26.76	
575.385	3.4484	26.66	
577.385	3.4487	26.66	
637.385	3.4491	26.58	
697.385	3.4496	26.52	
757.385	3.4501	26.45	
817.385	3.4506	26.39	
877.385	3.4509	26.34	
937.385	3.4514	26.28	
997.385	3.4517	26.23	
1057.385	3.4519	26.18	
1117.385	3.4523	26.14	
1177.385	3.4525	26.10	
1237.385	3.4528	26.07	
1297.385	3.4530	26.04	
1357.385	3.4532	26.01	
1410.385	3.4534	25.99	
