Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1982	12687.60	3.9150	3.9133	-0.1040	25.76	0.00	-1.500			
0.1986	12711.15	3.9120	3.9118	-0.1378	25.76	0.00	-1.500			
0.1991	12740.20	3.9090	3.9089	-0.1669	25.76	0.00	-1.500			
0.1996	12775.77	3.9060	3.9059	-0.1954	25.76	0.00	-1.500			
0.2002	12815.73	3.9030	3.9031	-0.2239	25.76	0.00	-1.500			
0.2010	12861.93	3.9000	3.9000	-0.2517	25.76	0.00	-1.500			
0.2018	12912.49	3.8970	3.8971	-0.2802	25.76	0.00	-1.500			
0.2026	12969.09	3.8940	3.8940	-0.3069	25.76	0.00	-1.500			
0.2036	13030.31	3.8910	3.8911	-0.3347	25.76	0.00	-1.500			
0.2047	13097.63	3.8880	3.8880	-0.3617	25.76	0.00	-1.500			
0.2058	13169.79	3.8850	3.8851	-0.3903	25.76	0.00	-1.500			
0.2070	13246.83	3.8820	3.8820	-0.4181	25.76	0.00	-1.500			
0.2083	13330.54	3.8790	3.8790	-0.4438	25.76	0.00	-1.500			
0.2096	13417.60	3.8760	3.8760	-0.4713	25.76	0.00	-1.500			
0.2111	13511.40	3.8730	3.8730	-0.4977	25.76	0.00	-1.500			
0.2126	13609.51	3.8700	3.8700	-0.5211	25.76	0.00	-1.500			
0.2143	13712.43	3.8670	3.8670	-0.5448	25.76	0.00	-1.500			
0.2159	13818.79	3.8640	3.8641	-0.5664	25.76	0.00	-1.500			
0.2177	13929.66	3.8610	3.8610	-0.5880	25.76	0.00	-1.500			
0.2195	14045.78	3.8580	3.8579	-0.6071	25.76	0.00	-1.500			
0.2213	14163.77	3.8550	3.8551	-0.6214	25.76	0.00	-1.500			
0.2232	14285.51	3.8520	3.8520	-0.6390	25.76	0.00	-1.500			
0.2252	14410.64	3.8490	3.8490	-0.6533	25.76	0.00	-1.500			
0.2271	14537.41	3.8460	3.8459	-0.6644	25.76	0.00	-1.500			
0.2292	14665.85	3.8430	3.8430	-0.6739	25.76	0.00	-1.500			
0.2312	14796.38	3.8400	3.8400	-0.6847	25.76	0.00	-1.500			
0.2333	14929.88	3.8370	3.8370	-0.6928	25.76	0.00	-1.500			
0.2354	15063.52	3.8340	3.8340	-0.6976	25.76	0.00	-1.500			
0.2375	15197.49	3.8310	3.8310	-0.7040	25.76	0.00	-1.500			
0.2396	15334.04	3.8280	3.8280	-0.7069	25.76	0.00	-1.500			
0.2417	15470.69	3.8250	3.8250	-0.7099	25.76	0.00	-1.500			
0.2439	15606.83	3.8220	3.8220	-0.7139	25.76	0.00	-1.500			
0.2460	15743.86	3.8190	3.8192	-0.7190	25.76	0.00	-1.500			
0.2482	15882.86	3.8160	3.8159	-0.7239	25.76	0.00	-1.500			
0.2503	16021.99	3.8130	3.8129	-0.7269	25.77	0.01	-1.500			
0.2525	16161.79	3.8100	3.8101	-0.7308	25.77	0.01	-1.500			
0.2548	16304.20	3.8070	3.8069	-0.7340	25.77	0.01	-1.500			
0.2569	16444.66	3.8040	3.8039	-0.7331	25.77	0.01	-1.500			
0.2591	16584.84	3.8010	3.8011	-0.7311	25.78	0.02	-1.500			
0.2613	16724.72	3.7980	3.7980	-0.7334	25.78	0.02	-1.500			
0.2635	16866.12	3.7950	3.7950	-0.7379	25.78	0.02	-1.500			
0.2658	17008.45	3.7920	3.7920	-0.7386	25.78	0.02	-1.500			
0.2680	17150.96	3.7890	3.7889	-0.7386	25.79	0.03	-1.500			
0.2702	17294.03	3.7860	3.7860	-0.7368	25.79	0.03	-1.500			
0.2724	17435.09	3.7830	3.7831	-0.7341	25.79	0.03	-1.500			
0.2746	17575.99	3.7800	3.7800	-0.7294	25.80	0.04	-1.500			
0.2768	17713.70	3.7770	3.7770	-0.7261	25.80	0.04	-1.500			
0.2789	17852.48	3.7740	3.7740	-0.7262	25.81	0.05	-1.500			
0.2811	17991.95	3.7710	3.7710	-0.7292	25.81	0.05	-1.500			
0.2833	18131.64	3.7680	3.7680	-0.7328	25.82	0.06	-1.500			
0.2855	18273.53	3.7650	3.7651	-0.7381	25.82	0.06	-1.500			
0.2877	18415.21	3.7620	3.7620	-0.7427	25.82	0.06	-1.500			
0.2900	18559.83	3.7590	3.7589	-0.7442	25.83	0.07	-1.500			
0.2922	18702.22	3.7560	3.7560	-0.7445	25.83	0.07	-1.500			
0.2945	18845.39	3.7530	3.7530	-0.7454	25.84	0.08	-1.500			
0.2967	18988.72	3.7500	3.7499	-0.7429	25.84	0.08	-1.500			
0.2989	19130.73	3.7470	3.7470	-0.7410	25.84	0.08	-1.500			
0.3011	19272.32	3.7440	3.7441	-0.7423	25.85	0.09	-1.500			
0.3034	19414.69	3.7410	3.7410	-0.7433	25.85	0.09	-1.500			
0.3056	19559.12	3.7380	3.7379	-0.7440	25.86	0.10	-1.500			
0.3078	19700.19	3.7350	3.7351	-0.7457	25.86	0.10	-1.500			
0.3101	19845.00	3.7320	3.7320	-0.7460	25.86	0.10	-1.500			
0.3123	19987.93	3.7290	3.7290	-0.7536	25.87	0.11	-1.500			
0.3146	20131.76	3.7260	3.7260	-0.7596	25.87	0.11	-1.500			
0.3168	20277.87	3.7230	3.7230	-0.7590	25.87	0.11	-1.500			
0.3191	20424.51	3.7200	3.7199	-0.7648	25.88	0.12	-1.500			
0.3214	20572.58	3.7170	3.7172	-0.7706	25.88	0.12	-1.500			
0.3237	20719.35	3.7140	3.7140	-0.7734	25.89	0.13	-1.500			
0.3261	20869.60	3.7110	3.7110	-0.7812	25.89	0.13	-1.500			
0.3284	21017.67	3.7080	3.7079	-0.7852	25.90	0.14	-1.500			
0.3308	21169.07	3.7050	3.7051	-0.7920	25.90	0.14	-1.500			
0.3332	21323.41	3.7020	3.7020	-0.8023	25.91	0.15	-1.500			
0.3356	21477.81	3.6990	3.6990	-0.8096	25.92	0.16	-1.500			
0.3380	21633.91	3.6960	3.6960	-0.8220	25.92	0.16	-1.500			
0.3405	21792.17	3.6930	3.6930	-0.8295	25.93	0.17	-1.500			
0.3430	21952.29	3.6900	3.6899	-0.8436	25.93	0.17	-1.500			
0.3455	22114.92	3.6870	3.6871	-0.8541	25.94	0.18	-1.500			
0.3481	22280.36	3.6840	3.6839	-0.8672	25.94	0.18	-1.500			
0.3508	22448.30	3.6810	3.6810	-0.8791	25.94	0.18	-1.500			
0.3534	22618.19	3.6780	3.6780	-0.8909	25.95	0.19	-1.500			
0.3561	22789.38	3.6750	3.6750	-0.9014	25.95	0.19	-1.500			
0.3588	22964.62	3.6720	3.6720	-0.9169	25.95	0.19	-1.500			
0.3616	23140.41	3.6690	3.6690	-0.9338	25.95	0.19	-1.500			
0.3644	23322.33	3.6660	3.6660	-0.9485	25.95	0.19	-1.500			
0.3673	23505.36	3.6630	3.6629	-0.9660	25.96	0.20	-1.500			
0.3702	23693.14	3.6600	3.6601	-0.9796	25.96	0.20	-1.500			
0.3732	23881.70	3.6570	3.6570	-1.0014	25.96	0.20	-1.500			
0.3762	24075.96	3.6540	3.6540	-1.0201	25.97	0.21	-1.500			
0.3793	24273.24	3.6510	3.6510	-1.0392	25.97	0.21	-1.500			
0.3824	24472.96	3.6480	3.6480	-1.0574	25.98	0.22	-1.500			
0.3856	24679.52	3.6450	3.6451	-1.0834	25.98	0.22	-1.500			
0.3889	24889.07	3.6420	3.6420	-1.1017	25.99	0.23	-1.500			
0.3922	25102.73	3.6390	3.6390	-1.1263	25.99	0.23	-1.500			
0.3956	25319.50	3.6360	3.6359	-1.1442	26.00	0.24	-1.500			
0.3991	25541.90	3.6330	3.6331	-1.1663	26.00	0.24	-1.500			
0.4026	25766.90	3.6300	3.6299	-1.1928	26.01	0.25	-1.500			
0.4062	25998.68	3.6270	3.6271	-1.2175	26.01	0.25	-1.500			
0.4099	26235.62	3.6240	3.6239	-1.2379	26.01	0.25	-1.500			
0.4137	26474.93	3.6210	3.6210	-1.2671	26.01	0.25	-1.500			
0.4175	26720.81	3.6180	3.6180	-1.2898	26.02	0.26	-1.500			
0.4214	26971.30	3.6150	3.6150	-1.3122	26.02	0.26	-1.500			
0.4254	27226.46	3.6120	3.6120	-1.3274	26.02	0.26	-1.500			
0.4294	27479.29	3.6090	3.6091	-1.3512	26.03	0.27	-1.500			
0.4335	27742.48	3.6060	3.6060	-1.3745	26.03	0.27	-1.500			
0.4376	28008.25	3.6030	3.6030	-1.4027	26.03	0.27	-1.500			
0.4418	28278.11	3.6000	3.6000	-1.4267	26.04	0.28	-1.500			
0.4462	28557.19	3.5970	3.5972	-1.4528	26.04	0.28	-1.500			
0.4506	28839.91	3.5940	3.5940	-1.4734	26.04	0.28	-1.500			
0.4551	29125.32	3.5910	3.5910	-1.4994	26.05	0.29	-1.500			
0.4596	29413.25	3.5880	3.5880	-1.5158	26.05	0.29	-1.500			
0.4642	29706.07	3.5850	3.5850	-1.5431	26.05	0.29	-1.500			
0.4688	30002.30	3.5820	3.5820	-1.5678	26.06	0.30	-1.500			
0.4735	30305.92	3.5790	3.5790	-1.5986	26.06	0.30	-1.500			
0.4784	30616.04	3.5760	3.5760	-1.6345	26.07	0.31	-1.500			
0.4834	30936.41	3.5730	3.5729	-1.6548	26.07	0.31	-1.500			
