Relative time (s)	Voltage (V)	Temperature (°C)	
38.891	3.3444	27.93	
98.891	3.3829	27.85	
145.891	3.3970	27.75	
158.891	3.3998	27.73	
193.891	3.4064	27.63	
218.891	3.4101	27.57	
254.891	3.4145	27.47	
278.891	3.4169	27.41	
311.891	3.4201	27.31	
338.891	3.4220	27.25	
374.891	3.4246	27.15	
398.891	3.4260	27.11	
436.891	3.4278	27.01	
458.891	3.4289	26.96	
506.891	3.4309	26.86	
518.891	3.4313	26.83	
572.891	3.4330	26.73	
578.891	3.4334	26.72	
630.891	3.4347	26.62	
638.891	3.4349	26.61	
694.891	3.4361	26.51	
698.891	3.4362	26.51	
758.891	3.4376	26.42	
818.891	3.4385	26.33	
878.891	3.4393	26.24	
938.891	3.4403	26.17	
998.891	3.4409	26.09	
1058.891	3.4416	26.04	
1097.891	3.4421	25.99	
