Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2121	13576.15	3.9120	3.9118	-0.1092	25.82	0.00	-1.500			
0.2125	13601.04	3.9090	3.9090	-0.1453	25.82	0.00	-1.500			
0.2130	13632.67	3.9060	3.9058	-0.1773	25.82	0.00	-1.500			
0.2136	13669.86	3.9030	3.9030	-0.2071	25.82	0.00	-1.500			
0.2143	13712.65	3.9000	3.9001	-0.2366	25.82	0.00	-1.500			
0.2150	13761.95	3.8970	3.8970	-0.2654	25.82	0.00	-1.500			
0.2159	13814.93	3.8940	3.8940	-0.2939	25.82	0.00	-1.500			
0.2168	13873.72	3.8910	3.8911	-0.3226	25.82	0.00	-1.500			
0.2178	13938.10	3.8880	3.8880	-0.3506	25.82	0.00	-1.500			
0.2189	14009.17	3.8850	3.8849	-0.3768	25.82	0.00	-1.500			
0.2201	14084.19	3.8820	3.8820	-0.4046	25.82	0.00	-1.500			
0.2213	14164.09	3.8790	3.8791	-0.4318	25.82	0.00	-1.500			
0.2227	14250.66	3.8760	3.8760	-0.4582	25.82	0.00	-1.500			
0.2241	14340.56	3.8730	3.8728	-0.4825	25.82	0.00	-1.500			
0.2256	14435.39	3.8700	3.8700	-0.5075	25.82	0.00	-1.500			
0.2271	14535.30	3.8670	3.8671	-0.5351	25.82	0.00	-1.500			
0.2288	14641.35	3.8640	3.8640	-0.5596	25.82	0.00	-1.500			
0.2305	14751.34	3.8610	3.8609	-0.5811	25.82	0.00	-1.500			
0.2323	14865.57	3.8580	3.8580	-0.6019	25.82	0.00	-1.500			
0.2341	14983.96	3.8550	3.8551	-0.6234	25.82	0.00	-1.500			
0.2360	15105.17	3.8520	3.8520	-0.6390	25.82	0.00	-1.500			
0.2380	15230.34	3.8490	3.8489	-0.6523	25.82	0.00	-1.500			
0.2399	15356.44	3.8460	3.8461	-0.6666	25.82	0.00	-1.500			
0.2420	15486.87	3.8430	3.8430	-0.6774	25.82	0.00	-1.500			
0.2440	15619.03	3.8400	3.8400	-0.6877	25.82	0.00	-1.500			
