Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2974	19031.66	3.9740	3.9740	0.8772	27.14	1.16	1.500			
0.3000	19197.79	3.9710	3.9710	0.8667	27.13	1.15	1.500			
0.3026	19364.81	3.9680	3.9680	0.8686	27.13	1.15	1.500			
0.3052	19531.38	3.9650	3.9650	0.8695	27.12	1.14	1.500			
0.3078	19697.97	3.9620	3.9620	0.8704	27.12	1.14	1.500			
0.3104	19865.33	3.9590	3.9590	0.8727	27.11	1.13	1.500			
0.3130	20032.89	3.9560	3.9560	0.8769	27.11	1.13	1.500			
0.3156	20200.87	3.9530	3.9530	0.8826	27.10	1.12	1.500			
0.3183	20370.47	3.9500	3.9500	0.8883	27.10	1.12	1.500			
0.3210	20542.65	3.9470	3.9470	0.8940	27.09	1.11	1.500			
0.3237	20714.85	3.9440	3.9440	0.8990	27.09	1.11	1.500			
0.3264	20889.01	3.9410	3.9410	0.9023	27.08	1.10	1.500			
0.3291	21062.10	3.9380	3.9380	0.9066	27.08	1.10	1.500			
0.3318	21234.96	3.9350	3.9350	0.9108	27.07	1.09	1.500			
0.3345	21410.76	3.9320	3.9320	0.9140	27.06	1.08	1.500			
0.3373	21586.99	3.9290	3.9290	0.9191	27.06	1.08	1.500			
0.3401	21764.00	3.9260	3.9261	0.9243	27.05	1.07	1.500			
0.3429	21942.72	3.9230	3.9231	0.9278	27.05	1.07	1.500			
0.3456	22120.77	3.9200	3.9200	0.9345	27.05	1.07	1.500			
0.3484	22299.37	3.9170	3.9170	0.9396	27.04	1.06	1.500			
0.3513	22481.30	3.9140	3.9140	0.9463	27.04	1.06	1.500			
0.3541	22665.07	3.9110	3.9108	0.9561	27.03	1.05	1.500			
0.3570	22848.43	3.9080	3.9081	0.9606	27.03	1.05	1.500			
0.3599	23033.01	3.9050	3.9050	0.9678	27.02	1.04	1.500			
0.3628	23219.16	3.9020	3.9020	0.9778	27.02	1.04	1.500			
0.3657	23406.09	3.8990	3.8990	0.9860	27.01	1.03	1.500			
0.3687	23598.17	3.8960	3.8960	0.9926	27.00	1.02	1.500			
0.3718	23792.54	3.8930	3.8930	1.0000	27.00	1.02	1.500			
0.3748	23985.18	3.8900	3.8900	1.0065	26.99	1.01	1.500			
0.3778	24177.25	3.8870	3.8870	1.0137	26.98	1.00	1.500			
0.3808	24370.68	3.8840	3.8840	1.0185	26.97	0.99	1.500			
0.3838	24565.07	3.8810	3.8810	1.0337	26.97	0.99	1.500			
0.3869	24764.75	3.8780	3.8779	1.0471	26.96	0.98	1.500			
0.3902	24969.98	3.8750	3.8750	1.0626	26.95	0.97	1.500			
0.3934	25176.15	3.8720	3.8720	1.0758	26.94	0.96	1.500			
0.3966	25381.79	3.8690	3.8692	1.0869	26.94	0.96	1.500			
0.3999	25594.46	3.8660	3.8659	1.0881	26.93	0.95	1.500			
0.4032	25804.14	3.8630	3.8630	1.1006	26.92	0.94	1.500			
0.4065	26014.02	3.8600	3.8600	1.1125	26.91	0.93	1.500			
0.4098	26228.66	3.8570	3.8572	1.1289	26.90	0.92	1.500			
0.4132	26445.95	3.8540	3.8541	1.1487	26.90	0.92	1.500			
0.4167	26667.03	3.8510	3.8510	1.1644	26.89	0.91	1.500			
0.4202	26892.40	3.8480	3.8480	1.1857	26.88	0.90	1.500			
0.4238	27125.91	3.8450	3.8450	1.2088	26.87	0.89	1.500			
0.4275	27357.65	3.8420	3.8420	1.2262	26.86	0.88	1.500			
0.4312	27594.28	3.8390	3.8390	1.2476	26.85	0.87	1.500			
0.4349	27835.30	3.8360	3.8360	1.2714	26.84	0.86	1.500			
0.4388	28081.25	3.8330	3.8330	1.2948	26.83	0.85	1.500			
0.4427	28332.88	3.8300	3.8300	1.3215	26.83	0.85	1.500			
0.4467	28589.42	3.8270	3.8270	1.3426	26.82	0.84	1.500			
0.4508	28848.41	3.8240	3.8240	1.3686	26.81	0.83	1.500			
0.4549	29113.61	3.8210	3.8210	1.4016	26.80	0.82	1.500			
0.4591	29383.69	3.8180	3.8180	1.4331	26.79	0.81	1.500			
0.4635	29662.47	3.8150	3.8150	1.4675	26.77	0.79	1.500			
0.4679	29947.60	3.8120	3.8120	1.5062	26.76	0.78	1.500			
0.4725	30242.06	3.8090	3.8090	1.5321	26.75	0.77	1.500			
0.4772	30540.33	3.8060	3.8060	1.5620	26.74	0.76	1.500			
0.4819	30842.49	3.8030	3.8030	1.5987	26.72	0.74	1.500			
0.4867	31150.54	3.8000	3.7998	1.6402	26.71	0.73	1.500			
0.4917	31468.54	3.7970	3.7970	1.6827	26.70	0.72	1.500			
0.4968	31796.78	3.7940	3.7940	1.7265	26.68	0.70	1.500			
0.5021	32132.97	3.7910	3.7911	1.7669	26.67	0.69	1.500			
0.5075	32477.85	3.7880	3.7880	1.8173	26.65	0.67	1.500			
0.5130	32830.06	3.7850	3.7850	1.8539	26.64	0.66	1.500			
0.5186	33190.36	3.7820	3.7820	1.8881	26.62	0.64	1.500			
0.5243	33558.27	3.7790	3.7790	1.9168	26.60	0.62	1.500			
0.5301	33928.62	3.7760	3.7760	1.9495	26.58	0.60	1.500			
0.5361	34307.62	3.7730	3.7728	1.9393	26.56	0.58	1.500			
0.5419	34682.07	3.7700	3.7701	1.9965	26.55	0.57	1.500			
0.5480	35071.00	3.7670	3.7670	2.0165	26.53	0.55	1.500			
0.5540	35458.55	3.7640	3.7642	2.0348	26.52	0.54	1.500	0.359	0.461	
0.5602	35851.31	3.7610	3.7610	2.0259	26.50	0.52	1.500			
0.5664	36248.40	3.7580	3.7579	2.0272	26.49	0.51	1.500			
0.5723	36625.99	3.7550	3.7551	1.9677	26.47	0.49	1.500			
0.5781	37001.60	3.7520	3.7520	1.9620	26.46	0.48	1.500			
0.5840	37375.52	3.7490	3.7490	1.9544	26.45	0.47	1.500			
0.5898	37748.38	3.7460	3.7460	1.9506	26.43	0.45	1.500			
0.5958	38129.26	3.7430	3.7431	1.9515	26.41	0.43	1.500			
0.6016	38504.90	3.7400	3.7400	1.9710	26.39	0.41	1.500			
0.6075	38880.22	3.7370	3.7370	1.9844	26.37	0.39	1.500			
0.6135	39263.45	3.7340	3.7341	2.0199	26.36	0.38	1.500			
0.6197	39662.38	3.7310	3.7311	2.0339	26.35	0.37	1.500			
0.6258	40048.85	3.7280	3.7280	2.0704	26.34	0.36	1.500			
0.6319	40442.06	3.7250	3.7251	2.1179	26.33	0.35	1.500			
0.6383	40853.22	3.7220	3.7220	2.1844	26.32	0.34	1.500			
0.6451	41283.97	3.7190	3.7191	2.2483	26.31	0.33	1.500			
0.6520	41729.70	3.7160	3.7160	2.3516	26.30	0.32	1.500			
0.6590	42179.15	3.7130	3.7129	2.4111	26.28	0.30	1.500			
0.6664	42646.84	3.7100	3.7101	2.5127	26.27	0.29	1.500			
0.6741	43143.22	3.7070	3.7070	2.5759	26.25	0.27	1.500			
0.6819	43644.69	3.7040	3.7041	2.6064	26.23	0.25	1.500			
0.6899	44154.62	3.7010	3.7010	2.6175	26.21	0.23	1.500			
0.6978	44657.63	3.6980	3.6980	2.5586	26.20	0.22	1.500			
0.7054	45145.39	3.6950	3.6950	2.4835	26.19	0.21	1.500			
0.7128	45616.21	3.6920	3.6920	2.3324	26.18	0.20	1.500			
0.7195	46049.14	3.6890	3.6891	2.1600	26.17	0.19	1.500			
0.7257	46445.18	3.6860	3.6860	1.9914	26.16	0.18	1.500			
0.7313	46804.95	3.6830	3.6830	1.8141	26.15	0.17	1.500			
0.7365	47133.06	3.6800	3.6799	1.6966	26.14	0.16	1.500			
0.7413	47443.98	3.6770	3.6770	1.5861	26.13	0.15	1.500			
0.7459	47737.57	3.6740	3.6740	1.4981	26.13	0.15	1.500			
0.7502	48015.39	3.6710	3.6710	1.4247	26.12	0.14	1.500			
0.7543	48276.82	3.6680	3.6680	1.3611	26.11	0.13	1.500			
0.7583	48529.86	3.6650	3.6650	1.3143	26.11	0.13	1.500			
0.7621	48773.02	3.6620	3.6619	1.2815	26.10	0.12	1.500			
0.7659	49015.57	3.6590	3.6590	1.2641	26.09	0.11	1.500			
0.7696	49253.51	3.6560	3.6560	1.2607	26.08	0.10	1.500			
0.7733	49494.18	3.6530	3.6530	1.2620	26.08	0.10	1.500			
0.7771	49735.65	3.6500	3.6500	1.2672	26.07	0.09	1.500			
0.7809	49980.32	3.6470	3.6470	1.2804	26.06	0.08	1.500			
0.7848	50226.96	3.6440	3.6440	1.2918	26.05	0.07	1.500			
0.7887	50476.04	3.6410	3.6410	1.3035	26.05	0.07	1.500			
0.7926	50728.09	3.6380	3.6380	1.3142	26.04	0.06	1.500			
0.7966	50983.37	3.6350	3.6350	1.3089	26.03	0.05	1.500			
0.8006	51237.00	3.6320	3.6319	1.3083	26.02	0.04	1.500			
0.8045	51487.36	3.6290	3.6291	1.3034	26.01	0.03	1.500			
0.8084	51735.77	3.6260	3.6260	1.2997	26.01	0.03	1.500			
0.8122	51983.99	3.6230	3.6229	1.2939	26.00	0.02	1.500			
0.8161	52231.92	3.6200	3.6200	1.2922	25.99	0.01	1.500			
0.8200	52479.88	3.6170	3.6170	1.2911	25.99	0.01	1.500			
0.8239	52730.25	3.6140	3.6140	1.2893	25.98	0.00	1.500			
0.8278	52979.00	3.6110	3.6110	1.2778	25.97	-0.01	1.500			
0.8316	53223.53	3.6080	3.6079	1.2631	25.97	-0.01	1.500			
0.8354	53464.40	3.6050	3.6050	1.2498	25.96	-0.02	1.500			
0.8391	53703.23	3.6020	3.6020	1.2334	25.96	-0.02	1.500			
0.8428	53937.63	3.5990	3.5990	1.2156	25.96	-0.02	1.500			
0.8464	54169.80	3.5960	3.5960	1.2005	25.95	-0.03	1.500			
0.8500	54400.54	3.5930	3.5930	1.1763	25.95	-0.03	1.500			
0.8535	54624.61	3.5900	3.5900	1.1672	25.95	-0.03	1.500			
0.8570	54845.46	3.5870	3.5870	1.1530	25.94	-0.04	1.500			
0.8604	55064.32	3.5840	3.5840	1.1389	25.94	-0.04	1.500			
0.8638	55284.17	3.5810	3.5810	1.1190	25.94	-0.04	1.500			
0.8673	55504.93	3.5780	3.5779	1.0733	25.95	-0.03	1.500			
0.8705	55713.18	3.5750	3.5750	1.0049	25.95	-0.03	1.500			
0.8736	55911.47	3.5720	3.5721	0.9060	25.96	-0.02	1.500			
0.8762	56078.33	3.5690	3.5690	0.7890	25.96	-0.02	1.500			
0.8784	56215.29	3.5660	3.5661	0.6661	25.97	-0.01	1.500			
0.8801	56327.42	3.5630	3.5629	0.5467	25.97	-0.01	1.500			
0.8814	56411.65	3.5600	3.5600	0.4489	25.97	-0.01	1.500			
