Relative time (s)	Voltage (V)	Temperature (°C)	
16.084	3.3949	27.65	
19.084	3.4002	27.65	
79.084	3.4364	27.55	
110.084	3.4417	27.45	
139.084	3.4447	27.38	
172.084	3.4469	27.28	
199.084	3.4484	27.20	
236.084	3.4495	27.10	
259.084	3.4505	27.03	
297.084	3.4514	26.93	
319.084	3.4520	26.88	
360.084	3.4528	26.78	
379.084	3.4531	26.74	
423.084	3.4538	26.64	
439.084	3.4540	26.62	
487.084	3.4547	26.52	
499.084	3.4549	26.50	
559.084	3.4555	26.42	
619.084	3.4562	26.33	
679.084	3.4566	26.26	
739.084	3.4571	26.20	
799.084	3.4574	26.12	
859.084	3.4579	26.08	
919.084	3.4583	26.02	
955.084	3.4586	25.99	
