Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1950	12483.05	3.9270	3.9269	-0.0993	25.57	-0.01	-1.500			
0.1954	12505.07	3.9240	3.9238	-0.1272	25.57	-0.01	-1.500			
0.1958	12532.02	3.9210	3.9210	-0.1535	25.58	-0.00	-1.500			
0.1963	12564.08	3.9180	3.9181	-0.1796	25.58	-0.00	-1.500			
0.1969	12601.30	3.9150	3.9150	-0.2039	25.58	-0.00	-1.500			
0.1976	12643.94	3.9120	3.9120	-0.2274	25.58	-0.00	-1.500			
0.1983	12689.63	3.9090	3.9090	-0.2508	25.58	-0.00	-1.500			
0.1991	12740.06	3.9060	3.9060	-0.2734	25.58	-0.00	-1.500			
0.1999	12794.69	3.9030	3.9030	-0.2956	25.58	-0.00	-1.500			
0.2008	12853.74	3.9000	3.9001	-0.3164	25.58	-0.00	-1.500			
0.2018	12916.22	3.8970	3.8970	-0.3390	25.58	-0.00	-1.500			
0.2029	12983.28	3.8940	3.8939	-0.3604	25.58	-0.00	-1.500			
0.2040	13055.10	3.8910	3.8910	-0.3820	25.58	-0.00	-1.500			
0.2052	13130.03	3.8880	3.8879	-0.4028	25.58	-0.00	-1.500			
0.2064	13210.28	3.8850	3.8851	-0.4225	25.58	-0.00	-1.500			
0.2077	13293.56	3.8820	3.8820	-0.4401	25.58	-0.00	-1.500			
0.2091	13380.10	3.8790	3.8790	-0.4586	25.58	0.00	-1.500			
0.2105	13469.82	3.8760	3.8760	-0.4740	25.58	0.00	-1.500			
0.2119	13561.99	3.8730	3.8729	-0.4917	25.58	0.00	-1.500			
0.2134	13658.71	3.8700	3.8700	-0.5038	25.58	0.00	-1.500			
0.2150	13757.04	3.8670	3.8671	-0.5181	25.58	0.00	-1.500			
0.2165	13858.89	3.8640	3.8640	-0.5314	25.58	0.00	-1.500			
0.2182	13961.67	3.8610	3.8610	-0.5428	25.58	0.00	-1.500			
0.2198	14066.40	3.8580	3.8579	-0.5531	25.58	0.00	-1.500			
0.2215	14173.91	3.8550	3.8550	-0.5636	25.59	0.01	-1.500			
0.2232	14283.10	3.8520	3.8520	-0.5724	25.59	0.01	-1.500			
0.2249	14395.42	3.8490	3.8490	-0.5799	25.59	0.01	-1.500			
0.2267	14507.35	3.8460	3.8460	-0.5861	25.59	0.01	-1.500			
0.2284	14620.67	3.8430	3.8430	-0.5921	25.59	0.01	-1.500			
0.2302	14734.77	3.8400	3.8401	-0.5958	25.59	0.01	-1.500			
0.2320	14849.95	3.8370	3.8370	-0.6004	25.59	0.01	-1.500			
0.2339	14966.78	3.8340	3.8340	-0.6012	25.59	0.01	-1.500			
0.2357	15081.97	3.8310	3.8310	-0.6041	25.59	0.01	-1.500			
0.2375	15197.82	3.8280	3.8280	-0.6095	25.60	0.02	-1.500			
0.2393	15314.18	3.8250	3.8250	-0.6119	25.60	0.02	-1.500			
0.2411	15431.93	3.8220	3.8219	-0.6171	25.60	0.02	-1.500			
0.2430	15551.41	3.8190	3.8190	-0.6204	25.61	0.03	-1.500			
0.2449	15672.00	3.8160	3.8160	-0.6240	25.61	0.03	-1.500			
0.2468	15792.56	3.8130	3.8131	-0.6265	25.61	0.03	-1.500			
0.2486	15912.69	3.8100	3.8100	-0.6247	25.61	0.03	-1.500			
0.2505	16033.16	3.8070	3.8070	-0.6229	25.62	0.04	-1.500			
0.2524	16152.01	3.8040	3.8040	-0.6248	25.62	0.04	-1.500			
0.2542	16270.98	3.8010	3.8010	-0.6291	25.62	0.04	-1.500			
0.2561	16393.12	3.7980	3.7979	-0.6317	25.63	0.05	-1.500			
0.2580	16514.02	3.7950	3.7949	-0.6350	25.63	0.05	-1.500			
0.2600	16636.95	3.7920	3.7920	-0.6367	25.63	0.05	-1.500			
0.2619	16760.27	3.7890	3.7891	-0.6385	25.64	0.06	-1.500			
0.2638	16883.42	3.7860	3.7859	-0.6406	25.64	0.06	-1.500			
0.2657	17005.04	3.7830	3.7831	-0.6413	25.65	0.07	-1.500			
0.2676	17127.93	3.7800	3.7799	-0.6414	25.65	0.07	-1.500			
0.2696	17251.91	3.7770	3.7770	-0.6455	25.66	0.08	-1.500			
0.2715	17375.45	3.7740	3.7740	-0.6484	25.66	0.08	-1.500			
0.2735	17501.16	3.7710	3.7710	-0.6506	25.67	0.09	-1.500			
0.2754	17626.78	3.7680	3.7680	-0.6526	25.67	0.09	-1.500			
0.2774	17751.46	3.7650	3.7650	-0.6558	25.68	0.10	-1.500			
0.2793	17877.05	3.7620	3.7621	-0.6577	25.68	0.10	-1.500			
0.2813	18004.65	3.7590	3.7589	-0.6612	25.69	0.11	-1.500			
0.2833	18131.46	3.7560	3.7560	-0.6655	25.69	0.11	-1.500			
0.2853	18259.44	3.7530	3.7530	-0.6717	25.70	0.12	-1.500			
0.2873	18389.73	3.7500	3.7501	-0.6784	25.70	0.12	-1.500			
0.2894	18520.19	3.7470	3.7469	-0.6814	25.71	0.13	-1.500			
0.2914	18651.22	3.7440	3.7441	-0.6845	25.71	0.13	-1.500			
0.2935	18783.45	3.7410	3.7410	-0.6864	25.72	0.14	-1.500			
0.2955	18914.90	3.7380	3.7380	-0.6907	25.72	0.14	-1.500			
0.2976	19046.71	3.7350	3.7350	-0.6958	25.73	0.15	-1.500			
0.2997	19180.64	3.7320	3.7319	-0.7026	25.74	0.16	-1.500			
0.3018	19316.13	3.7290	3.7290	-0.7116	25.74	0.16	-1.500			
0.3040	19454.40	3.7260	3.7260	-0.7178	25.75	0.17	-1.500			
0.3062	19593.83	3.7230	3.7230	-0.7259	25.75	0.17	-1.500			
0.3083	19734.39	3.7200	3.7200	-0.7313	25.76	0.18	-1.500			
0.3105	19874.00	3.7170	3.7170	-0.7349	25.76	0.18	-1.500			
0.3127	20015.03	3.7140	3.7140	-0.7430	25.77	0.19	-1.500			
