Relative time (s)	Voltage (V)	Temperature (°C)	
17.066	3.3367	27.86	
36.066	3.3641	27.87	
96.066	3.3940	27.79	
136.066	3.4026	27.69	
156.066	3.4059	27.65	
192.066	3.4106	27.55	
216.066	3.4129	27.49	
247.066	3.4156	27.39	
276.066	3.4178	27.33	
310.066	3.4198	27.23	
336.066	3.4212	27.17	
369.066	3.4229	27.07	
396.066	3.4239	27.02	
438.066	3.4254	26.92	
456.066	3.4260	26.88	
500.066	3.4273	26.78	
516.066	3.4277	26.76	
562.066	3.4289	26.66	
576.066	3.4292	26.64	
631.066	3.4302	26.54	
636.066	3.4302	26.55	
696.066	3.4315	26.46	
756.066	3.4321	26.38	
816.066	3.4329	26.30	
876.066	3.4337	26.24	
936.066	3.4344	26.18	
996.066	3.4348	26.12	
1056.066	3.4354	26.06	
1116.066	3.4361	26.02	
1148.066	3.4361	25.99	
