Relative time (s)	Voltage (V)	Temperature (°C)	
0.022	3.0509	28.03	
21.022	3.2935	28.10	
81.022	3.3612	28.06	
132.022	3.3827	27.96	
141.022	3.3853	27.93	
181.022	3.3951	27.83	
201.022	3.3991	27.78	
237.022	3.4048	27.68	
261.022	3.4083	27.61	
299.022	3.4124	27.51	
321.022	3.4147	27.45	
355.022	3.4177	27.35	
381.022	3.4196	27.29	
420.022	3.4223	27.19	
441.022	3.4235	27.15	
484.022	3.4257	27.05	
501.022	3.4265	27.01	
550.022	3.4286	26.91	
561.022	3.4289	26.89	
612.022	3.4308	26.79	
621.022	3.4311	26.78	
679.022	3.4329	26.68	
681.022	3.4328	26.68	
741.022	3.4341	26.60	
801.022	3.4356	26.52	
861.022	3.4367	26.45	
921.022	3.4376	26.39	
981.022	3.4384	26.34	
1041.022	3.4394	26.28	
1101.022	3.4402	26.23	
1161.022	3.4405	26.18	
1221.022	3.4412	26.14	
1281.022	3.4417	26.10	
1341.022	3.4422	26.04	
1401.022	3.4427	26.00	
1407.022	3.4427	25.99	
