Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1851	11844.89	3.9280	3.9280	-0.1067	25.54	0.00	-1.500			
0.1854	11867.80	3.9250	3.9250	-0.1320	25.54	0.00	-1.500			
0.1859	11895.46	3.9220	3.9219	-0.1573	25.54	0.00	-1.500			
0.1864	11928.20	3.9190	3.9191	-0.1827	25.54	0.00	-1.500			
0.1870	11966.04	3.9160	3.9160	-0.2065	25.54	0.00	-1.500			
0.1876	12008.19	3.9130	3.9130	-0.2315	25.54	0.00	-1.500			
0.1884	12055.18	3.9100	3.9100	-0.2534	25.54	0.00	-1.500			
0.1892	12106.16	3.9070	3.9070	-0.2762	25.54	0.00	-1.500			
0.1900	12161.36	3.9040	3.9040	-0.2985	25.54	0.00	-1.500			
0.1909	12220.63	3.9010	3.9010	-0.3207	25.54	0.00	-1.500			
0.1919	12284.32	3.8980	3.8980	-0.3428	25.54	-0.00	-1.500			
0.1930	12352.34	3.8950	3.8949	-0.3652	25.54	-0.00	-1.500			
0.1941	12424.88	3.8920	3.8920	-0.3866	25.54	-0.00	-1.500			
0.1953	12501.89	3.8890	3.8890	-0.4071	25.54	-0.00	-1.500			
0.1966	12581.70	3.8860	3.8860	-0.4289	25.54	-0.00	-1.500			
0.1979	12666.31	3.8830	3.8831	-0.4484	25.54	-0.00	-1.500			
0.1993	12754.17	3.8800	3.8799	-0.4662	25.54	-0.00	-1.500			
0.2007	12845.57	3.8770	3.8770	-0.4843	25.54	-0.00	-1.500			
0.2022	12941.06	3.8740	3.8741	-0.4995	25.54	-0.00	-1.500			
0.2037	13038.82	3.8710	3.8709	-0.5133	25.54	-0.00	-1.500			
0.2053	13139.35	3.8680	3.8680	-0.5280	25.53	-0.01	-1.500			
0.2069	13241.15	3.8650	3.8651	-0.5416	25.53	-0.01	-1.500			
0.2085	13347.14	3.8620	3.8619	-0.5526	25.53	-0.01	-1.500			
0.2102	13454.39	3.8590	3.8590	-0.5636	25.53	-0.01	-1.500			
0.2119	13564.13	3.8560	3.8560	-0.5710	25.53	-0.01	-1.500			
0.2137	13675.11	3.8530	3.8529	-0.5784	25.53	-0.01	-1.500			
0.2154	13787.08	3.8500	3.8500	-0.5871	25.53	-0.01	-1.500			
0.2172	13900.41	3.8470	3.8470	-0.5912	25.53	-0.01	-1.500			
0.2190	14014.29	3.8440	3.8440	-0.5971	25.53	-0.01	-1.500			
0.2208	14130.03	3.8410	3.8410	-0.6056	25.53	-0.01	-1.500			
0.2226	14246.42	3.8380	3.8380	-0.6105	25.54	-0.00	-1.500			
0.2245	14364.98	3.8350	3.8350	-0.6164	25.54	-0.00	-1.500			
0.2263	14484.04	3.8320	3.8319	-0.6181	25.54	0.00	-1.500			
0.2282	14602.61	3.8290	3.8291	-0.6199	25.54	0.00	-1.500			
0.2300	14722.47	3.8260	3.8260	-0.6253	25.55	0.01	-1.500			
0.2319	14842.55	3.8230	3.8229	-0.6245	25.55	0.01	-1.500			
0.2338	14962.06	3.8200	3.8200	-0.6262	25.55	0.01	-1.500			
0.2357	15082.19	3.8170	3.8170	-0.6323	25.55	0.01	-1.500			
