Relative time (s)	Voltage (V)	Temperature (°C)	
59.318	3.3619	27.92	
108.318	3.3855	27.82	
119.318	3.3892	27.79	
160.318	3.3994	27.69	
179.318	3.4033	27.65	
211.318	3.4084	27.55	
239.318	3.4122	27.48	
275.318	3.4160	27.38	
299.318	3.4183	27.31	
339.318	3.4215	27.21	
359.318	3.4229	27.16	
395.318	3.4252	27.06	
419.318	3.4263	27.02	
461.318	3.4283	26.92	
479.318	3.4292	26.88	
524.318	3.4309	26.78	
539.318	3.4314	26.76	
583.318	3.4327	26.66	
599.318	3.4333	26.64	
654.318	3.4347	26.54	
659.318	3.4347	26.54	
715.318	3.4360	26.44	
719.318	3.4362	26.44	
779.318	3.4373	26.35	
839.318	3.4383	26.28	
899.318	3.4392	26.21	
959.318	3.4400	26.16	
1019.318	3.4407	26.10	
1079.318	3.4412	26.05	
1139.318	3.4419	26.00	
1162.318	3.4422	25.99	
