Relative time (s)	Voltage (V)	Temperature (°C)	
7.371	3.3656	27.65	
28.371	3.4068	27.68	
88.371	3.4334	27.63	
126.371	3.4385	27.53	
148.371	3.4404	27.49	
191.371	3.4431	27.39	
208.371	3.4438	27.35	
252.371	3.4457	27.25	
268.371	3.4462	27.22	
309.371	3.4473	27.12	
328.371	3.4477	27.09	
374.371	3.4487	26.99	
388.371	3.4490	26.96	
442.371	3.4496	26.86	
448.371	3.4498	26.86	
505.371	3.4506	26.76	
508.371	3.4507	26.77	
568.371	3.4514	26.68	
628.371	3.4520	26.61	
688.371	3.4525	26.54	
748.371	3.4532	26.48	
808.371	3.4535	26.44	
868.371	3.4539	26.40	
928.371	3.4542	26.36	
988.371	3.4546	26.32	
1048.371	3.4548	26.30	
1108.371	3.4549	26.26	
1168.371	3.4556	26.22	
1228.371	3.4557	26.19	
1288.371	3.4559	26.16	
1348.371	3.4560	26.13	
1408.371	3.4561	26.10	
1468.371	3.4563	26.08	
1528.371	3.4566	26.07	
1588.371	3.4567	26.06	
1648.371	3.4567	26.04	
1708.371	3.4571	26.04	
1768.371	3.4572	26.03	
1828.371	3.4572	26.02	
1888.371	3.4575	26.02	
1948.371	3.4576	26.00	
1957.371	3.4576	25.99	
