Relative time (s)	Voltage (V)	Temperature (°C)	
0.968	3.2216	27.73	
24.968	3.3509	27.80	
84.968	3.3910	27.75	
127.968	3.4013	27.65	
144.968	3.4043	27.61	
181.968	3.4093	27.51	
204.968	3.4119	27.46	
240.968	3.4151	27.36	
264.968	3.4170	27.30	
300.968	3.4194	27.20	
324.968	3.4204	27.14	
359.968	3.4223	27.04	
384.968	3.4232	26.98	
428.968	3.4249	26.88	
444.968	3.4255	26.85	
489.968	3.4268	26.75	
504.968	3.4271	26.72	
552.968	3.4283	26.62	
564.968	3.4286	26.60	
616.968	3.4298	26.50	
624.968	3.4298	26.50	
673.968	3.4308	26.40	
684.968	3.4309	26.40	
742.968	3.4318	26.30	
744.968	3.4318	26.30	
804.968	3.4327	26.21	
864.968	3.4333	26.13	
924.968	3.4340	26.06	
973.968	3.4345	25.99	
