Relative time (s)	Voltage (V)	Temperature (°C)	
40.064	3.3497	27.87	
100.064	3.3855	27.79	
145.064	3.3981	27.69	
160.064	3.4011	27.65	
199.064	3.4077	27.55	
220.064	3.4108	27.49	
258.064	3.4151	27.39	
280.064	3.4173	27.34	
319.064	3.4205	27.23	
340.064	3.4219	27.18	
381.064	3.4244	27.08	
400.064	3.4256	27.03	
440.064	3.4274	26.93	
460.064	3.4284	26.88	
500.064	3.4299	26.78	
520.064	3.4305	26.74	
566.064	3.4321	26.64	
580.064	3.4324	26.61	
631.064	3.4337	26.51	
640.064	3.4340	26.50	
688.064	3.4350	26.40	
700.064	3.4354	26.38	
760.064	3.4363	26.28	
820.064	3.4375	26.20	
880.064	3.4384	26.12	
940.064	3.4392	26.04	
986.064	3.4397	25.99	
