Relative time (s)	Voltage (V)	Temperature (°C)	
6.368	3.3523	27.75	
66.368	3.4199	27.77	
118.368	3.4294	27.67	
126.368	3.4307	27.67	
162.368	3.4335	27.57	
186.368	3.4349	27.51	
229.368	3.4372	27.41	
246.368	3.4378	27.39	
282.368	3.4389	27.29	
306.368	3.4399	27.25	
348.368	3.4408	27.15	
366.368	3.4412	27.12	
415.368	3.4423	27.02	
426.368	3.4423	27.00	
479.368	3.4434	26.90	
486.368	3.4434	26.89	
546.368	3.4442	26.80	
604.368	3.4447	26.70	
606.368	3.4449	26.71	
666.368	3.4455	26.63	
726.368	3.4460	26.56	
786.368	3.4463	26.50	
846.368	3.4471	26.44	
906.368	3.4472	26.39	
966.368	3.4476	26.32	
1026.368	3.4479	26.29	
1086.368	3.4483	26.26	
1146.368	3.4486	26.20	
1206.368	3.4490	26.16	
1266.368	3.4490	26.13	
1326.368	3.4494	26.10	
1386.368	3.4496	26.06	
1446.368	3.4498	26.02	
1479.368	3.4499	25.99	
