Relative time (s)	Voltage (V)	Temperature (°C)	
6.544	3.2677	27.88	
66.544	3.3698	27.89	
121.544	3.3939	27.79	
126.544	3.3953	27.79	
163.544	3.4043	27.69	
186.544	3.4090	27.65	
217.544	3.4139	27.55	
246.544	3.4176	27.47	
282.544	3.4215	27.37	
306.544	3.4239	27.31	
339.544	3.4264	27.21	
366.544	3.4284	27.15	
401.544	3.4303	27.05	
426.544	3.4317	27.00	
458.544	3.4332	26.90	
486.544	3.4344	26.84	
529.544	3.4360	26.74	
546.544	3.4366	26.71	
588.544	3.4379	26.61	
606.544	3.4386	26.58	
652.544	3.4396	26.48	
666.544	3.4399	26.46	
720.544	3.4410	26.36	
726.544	3.4412	26.36	
785.544	3.4422	26.26	
786.544	3.4421	26.26	
846.544	3.4431	26.18	
906.544	3.4440	26.10	
966.544	3.4446	26.03	
997.544	3.4451	25.99	
