Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2933	18768.45	3.9700	3.9700	0.8391	26.93	0.97	1.500			
0.2959	18938.58	3.9670	3.9669	0.8892	26.93	0.97	1.500			
0.2986	19111.74	3.9640	3.9640	0.8938	26.92	0.96	1.500			
0.3013	19282.97	3.9610	3.9611	0.8917	26.92	0.96	1.500			
0.3040	19455.29	3.9580	3.9580	0.8926	26.92	0.96	1.500			
0.3067	19626.46	3.9550	3.9550	0.8914	26.92	0.96	1.500			
0.3093	19794.37	3.9520	3.9519	0.8897	26.91	0.95	1.500			
0.3119	19963.76	3.9490	3.9491	0.8954	26.91	0.95	1.500			
0.3146	20137.09	3.9460	3.9458	0.9102	26.91	0.95	1.500			
0.3174	20313.85	3.9430	3.9430	0.9183	26.91	0.95	1.500			
0.3202	20491.00	3.9400	3.9400	0.9261	26.91	0.95	1.500			
0.3230	20670.42	3.9370	3.9370	0.9328	26.90	0.94	1.500			
0.3258	20849.16	3.9340	3.9340	0.9303	26.90	0.94	1.500			
0.3286	21029.36	3.9310	3.9311	0.9388	26.90	0.94	1.500			
0.3314	21209.79	3.9280	3.9280	0.9366	26.90	0.94	1.500			
0.3342	21389.04	3.9250	3.9249	0.9381	26.89	0.93	1.500			
0.3370	21569.67	3.9220	3.9221	0.9429	26.89	0.93	1.500			
0.3398	21749.63	3.9190	3.9188	0.9481	26.89	0.93	1.500			
0.3427	21932.75	3.9160	3.9160	0.9558	26.89	0.93	1.500			
0.3456	22116.88	3.9130	3.9130	0.9683	26.88	0.92	1.500			
0.3485	22302.93	3.9100	3.9100	0.9753	26.88	0.92	1.500			
0.3514	22491.03	3.9070	3.9070	0.9874	26.88	0.92	1.500			
0.3544	22682.99	3.9040	3.9041	0.9980	26.87	0.91	1.500			
0.3574	22876.45	3.9010	3.9009	1.0000	26.87	0.91	1.500			
