Relative time (s)	Voltage (V)	Temperature (°C)	
23.949	3.3337	27.94	
83.949	3.3826	27.91	
130.949	3.3969	27.81	
143.949	3.4000	27.79	
181.949	3.4068	27.69	
203.949	3.4099	27.64	
242.949	3.4145	27.54	
263.949	3.4167	27.49	
299.949	3.4197	27.39	
323.949	3.4215	27.33	
359.949	3.4238	27.23	
383.949	3.4250	27.17	
425.949	3.4270	27.07	
443.949	3.4278	27.03	
490.949	3.4297	26.93	
503.949	3.4300	26.90	
549.949	3.4317	26.80	
563.949	3.4319	26.78	
620.949	3.4334	26.68	
623.949	3.4334	26.68	
678.949	3.4346	26.58	
683.949	3.4348	26.58	
743.949	3.4358	26.49	
803.949	3.4370	26.42	
863.949	3.4377	26.35	
923.949	3.4385	26.28	
983.949	3.4394	26.22	
1043.949	3.4400	26.16	
1103.949	3.4404	26.10	
1163.949	3.4409	26.04	
1221.949	3.4411	25.99	
