Relative time (s)	Voltage (V)	Temperature (°C)	
7.307	3.2885	27.67	
50.307	3.3663	27.69	
110.307	3.3935	27.61	
158.307	3.4043	27.51	
170.307	3.4064	27.49	
207.307	3.4119	27.39	
230.307	3.4145	27.34	
271.307	3.4185	27.24	
290.307	3.4203	27.19	
333.307	3.4233	27.09	
350.307	3.4242	27.05	
398.307	3.4269	26.95	
410.307	3.4274	26.93	
455.307	3.4293	26.83	
470.307	3.4301	26.80	
524.307	3.4319	26.70	
530.307	3.4319	26.70	
580.307	3.4333	26.60	
590.307	3.4335	26.59	
650.307	3.4350	26.50	
708.307	3.4361	26.40	
710.307	3.4362	26.41	
770.307	3.4372	26.34	
830.307	3.4381	26.27	
890.307	3.4388	26.22	
950.307	3.4397	26.15	
1010.307	3.4404	26.09	
1070.307	3.4408	26.04	
1130.307	3.4415	26.00	
1131.307	3.4414	25.99	
