Relative time (s)	Voltage (V)	Temperature (°C)	
17.125	3.3079	27.85	
77.125	3.3724	27.83	
131.125	3.3918	27.73	
137.125	3.3932	27.73	
172.125	3.4007	27.63	
197.125	3.4048	27.58	
234.125	3.4098	27.48	
257.125	3.4124	27.42	
293.125	3.4158	27.32	
317.125	3.4178	27.26	
355.125	3.4205	27.16	
377.125	3.4219	27.11	
413.125	3.4237	27.01	
437.125	3.4250	26.94	
481.125	3.4269	26.84	
497.125	3.4277	26.81	
543.125	3.4289	26.71	
557.125	3.4296	26.68	
599.125	3.4308	26.58	
617.125	3.4314	26.56	
663.125	3.4326	26.46	
677.125	3.4328	26.45	
737.125	3.4340	26.36	
792.125	3.4351	26.26	
797.125	3.4352	26.26	
857.125	3.4362	26.17	
917.125	3.4369	26.10	
977.125	3.4379	26.04	
1024.125	3.4384	25.99	
