Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2866	18339.38	3.9910	3.9910	0.8154	27.22	1.24	1.500			
0.2890	18496.97	3.9880	3.9880	0.8261	27.22	1.24	1.500			
0.2915	18657.93	3.9850	3.9850	0.8360	27.21	1.23	1.500			
0.2941	18819.30	3.9820	3.9820	0.8378	27.20	1.22	1.500			
0.2966	18980.10	3.9790	3.9790	0.8428	27.20	1.22	1.500			
0.2991	19141.81	3.9760	3.9760	0.8445	27.19	1.21	1.500			
0.3016	19304.03	3.9730	3.9730	0.8477	27.19	1.21	1.500			
0.3042	19466.32	3.9700	3.9700	0.8532	27.18	1.20	1.500			
0.3067	19630.28	3.9670	3.9670	0.8592	27.17	1.19	1.500			
0.3093	19797.34	3.9640	3.9641	0.8622	27.17	1.19	1.500			
0.3119	19963.69	3.9610	3.9610	0.8667	27.16	1.18	1.500			
0.3145	20129.83	3.9580	3.9581	0.8662	27.15	1.17	1.500			
0.3171	20296.22	3.9550	3.9549	0.8692	27.15	1.17	1.500			
0.3197	20463.26	3.9520	3.9520	0.8717	27.14	1.16	1.500			
0.3224	20630.68	3.9490	3.9490	0.8736	27.14	1.16	1.500			
0.3250	20797.79	3.9460	3.9460	0.8811	27.13	1.15	1.500			
0.3276	20968.32	3.9430	3.9430	0.8879	27.12	1.14	1.500			
0.3303	21138.11	3.9400	3.9400	0.8949	27.12	1.14	1.500			
0.3330	21311.50	3.9370	3.9369	0.9015	27.11	1.13	1.500			
0.3357	21485.43	3.9340	3.9340	0.9051	27.10	1.12	1.500			
0.3384	21660.35	3.9310	3.9310	0.9077	27.10	1.12	1.500			
0.3412	21834.41	3.9280	3.9280	0.9161	27.09	1.11	1.500			
0.3439	22009.85	3.9250	3.9250	0.9170	27.08	1.10	1.500			
0.3467	22187.21	3.9220	3.9219	0.9227	27.08	1.10	1.500			
0.3494	22363.94	3.9190	3.9190	0.9268	27.07	1.09	1.500			
0.3522	22543.47	3.9160	3.9161	0.9334	27.06	1.08	1.500			
0.3551	22723.64	3.9130	3.9130	0.9392	27.06	1.08	1.500			
0.3579	22903.54	3.9100	3.9099	0.9457	27.05	1.07	1.500			
