Relative time (s)	Voltage (V)	Temperature (°C)	
0.232	3.1197	27.85	
1.232	3.2011	27.85	
61.232	3.3558	27.89	
118.232	3.3815	27.79	
121.232	3.3824	27.79	
160.232	3.3924	27.69	
181.232	3.3962	27.64	
216.232	3.4019	27.54	
241.232	3.4053	27.47	
279.232	3.4095	27.37	
301.232	3.4115	27.31	
340.232	3.4147	27.21	
361.232	3.4161	27.17	
395.232	3.4182	27.07	
421.232	3.4196	27.02	
463.232	3.4217	26.92	
481.232	3.4227	26.88	
527.232	3.4245	26.78	
541.232	3.4250	26.74	
597.232	3.4270	26.64	
601.232	3.4271	26.64	
651.232	3.4284	26.54	
661.232	3.4287	26.53	
716.232	3.4299	26.43	
721.232	3.4303	26.42	
781.232	3.4315	26.33	
841.232	3.4325	26.23	
901.232	3.4335	26.14	
961.232	3.4344	26.06	
1020.232	3.4351	25.99	
