Relative time (s)	Voltage (V)	Temperature (°C)	
1.801	3.2391	27.69	
25.801	3.3388	27.76	
85.801	3.3846	27.72	
136.801	3.3996	27.62	
145.801	3.4016	27.61	
182.801	3.4080	27.51	
205.801	3.4113	27.47	
242.801	3.4155	27.37	
265.801	3.4176	27.31	
304.801	3.4210	27.21	
325.801	3.4223	27.16	
369.801	3.4251	27.06	
385.801	3.4260	27.03	
429.801	3.4280	26.93	
445.801	3.4286	26.90	
487.801	3.4302	26.80	
505.801	3.4309	26.78	
551.801	3.4321	26.68	
565.801	3.4326	26.66	
614.801	3.4339	26.56	
625.801	3.4341	26.55	
681.801	3.4354	26.45	
685.801	3.4354	26.46	
735.801	3.4363	26.36	
745.801	3.4367	26.35	
805.801	3.4375	26.26	
865.801	3.4384	26.19	
925.801	3.4390	26.11	
985.801	3.4399	26.03	
1025.801	3.4401	25.99	
