Relative time (s)	Voltage (V)	Temperature (°C)	
5.250	3.2897	27.72	
47.250	3.3693	27.77	
107.250	3.3934	27.68	
148.250	3.4013	27.58	
167.250	3.4040	27.53	
207.250	3.4088	27.43	
227.250	3.4109	27.38	
268.250	3.4138	27.28	
287.250	3.4151	27.23	
326.250	3.4174	27.13	
347.250	3.4184	27.09	
390.250	3.4202	26.99	
407.250	3.4212	26.96	
452.250	3.4225	26.86	
467.250	3.4231	26.84	
518.250	3.4245	26.74	
527.250	3.4246	26.73	
587.250	3.4263	26.64	
647.250	3.4273	26.55	
707.250	3.4284	26.47	
767.250	3.4292	26.40	
827.250	3.4301	26.32	
887.250	3.4308	26.26	
947.250	3.4315	26.18	
1007.250	3.4321	26.12	
1067.250	3.4327	26.06	
1127.250	3.4332	26.01	
1145.250	3.4334	25.98	
