Relative time (s)	Voltage (V)	Temperature (°C)	
6.784	3.2617	27.81	
27.784	3.3229	27.85	
87.784	3.3725	27.79	
133.784	3.3879	27.69	
147.784	3.3912	27.67	
183.784	3.3985	27.57	
207.784	3.4024	27.51	
244.784	3.4072	27.41	
267.784	3.4098	27.35	
306.784	3.4134	27.25	
327.784	3.4152	27.20	
364.784	3.4178	27.10	
387.784	3.4193	27.04	
431.784	3.4216	26.94	
447.784	3.4225	26.90	
494.784	3.4246	26.80	
507.784	3.4252	26.78	
550.784	3.4266	26.68	
567.784	3.4273	26.66	
620.784	3.4289	26.56	
627.784	3.4291	26.55	
687.784	3.4306	26.46	
744.784	3.4319	26.36	
747.784	3.4318	26.36	
807.784	3.4330	26.28	
867.784	3.4341	26.22	
927.784	3.4349	26.16	
987.784	3.4357	26.10	
1047.784	3.4364	26.05	
1107.784	3.4370	26.00	
1116.784	3.4373	25.99	
