Relative time (s)	Voltage (V)	Temperature (°C)	
11.843	3.2910	27.72	
71.843	3.3695	27.71	
127.843	3.3907	27.61	
131.843	3.3918	27.61	
174.843	3.4010	27.51	
191.843	3.4040	27.47	
231.843	3.4095	27.37	
251.843	3.4117	27.32	
290.843	3.4156	27.22	
311.843	3.4174	27.18	
344.843	3.4198	27.08	
371.843	3.4214	27.01	
413.843	3.4239	26.91	
431.843	3.4248	26.86	
477.843	3.4269	26.76	
491.843	3.4274	26.73	
536.843	3.4290	26.63	
551.843	3.4295	26.60	
602.843	3.4310	26.50	
611.843	3.4313	26.49	
671.843	3.4329	26.40	
731.843	3.4341	26.31	
791.843	3.4351	26.22	
851.843	3.4362	26.16	
911.843	3.4372	26.09	
971.843	3.4379	26.02	
1004.843	3.4382	25.99	
