Relative time (s)	Voltage (V)	Temperature (°C)	
2.499	3.2356	27.83	
3.499	3.2465	27.83	
63.499	3.3689	27.85	
123.499	3.3953	27.76	
164.499	3.4054	27.66	
183.499	3.4091	27.62	
220.499	3.4151	27.52	
243.499	3.4181	27.46	
280.499	3.4222	27.36	
303.499	3.4243	27.31	
338.499	3.4271	27.21	
363.499	3.4288	27.16	
401.499	3.4312	27.06	
423.499	3.4322	27.02	
467.499	3.4343	26.92	
483.499	3.4349	26.88	
534.499	3.4370	26.78	
543.499	3.4373	26.77	
597.499	3.4388	26.67	
603.499	3.4389	26.66	
660.499	3.4403	26.56	
663.499	3.4405	26.56	
723.499	3.4418	26.48	
783.499	3.4429	26.39	
843.499	3.4438	26.32	
903.499	3.4445	26.26	
963.499	3.4453	26.20	
1023.499	3.4460	26.15	
1083.499	3.4465	26.10	
1143.499	3.4471	26.06	
1203.499	3.4475	26.03	
1247.499	3.4479	25.99	
