Relative time (s)	Voltage (V)	Temperature (°C)	
6.808	3.3782	27.18	
23.808	3.4157	27.21	
83.808	3.4453	27.15	
124.808	3.4505	27.05	
143.808	3.4521	27.01	
185.808	3.4546	26.91	
203.808	3.4555	26.87	
245.808	3.4568	26.77	
263.808	3.4573	26.72	
313.808	3.4588	26.62	
323.808	3.4589	26.60	
372.808	3.4599	26.50	
383.808	3.4603	26.48	
440.808	3.4609	26.38	
443.808	3.4609	26.38	
503.808	3.4617	26.29	
563.808	3.4624	26.22	
623.808	3.4629	26.16	
683.808	3.4635	26.10	
743.808	3.4639	26.06	
803.808	3.4642	26.04	
863.808	3.4645	26.01	
911.808	3.4649	25.99	
