Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2041	13060.97	3.9240	3.9240	-0.1158	25.74	0.00	-1.500			
0.2045	13085.89	3.9210	3.9210	-0.1437	25.74	0.00	-1.500			
0.2049	13116.20	3.9180	3.9180	-0.1716	25.74	0.00	-1.500			
0.2055	13152.08	3.9150	3.9150	-0.1981	25.74	0.00	-1.500			
0.2061	13193.05	3.9120	3.9118	-0.2227	25.74	0.00	-1.500			
0.2069	13239.16	3.9090	3.9090	-0.2471	25.74	0.00	-1.500			
0.2076	13288.75	3.9060	3.9060	-0.2718	25.74	0.00	-1.500			
0.2085	13343.12	3.9030	3.9031	-0.2965	25.74	0.00	-1.500			
0.2094	13402.19	3.9000	3.9000	-0.3212	25.74	0.00	-1.500			
0.2104	13466.25	3.8970	3.8969	-0.3437	25.74	0.00	-1.500			
0.2115	13534.75	3.8940	3.8941	-0.3673	25.74	0.00	-1.500			
0.2126	13608.12	3.8910	3.8910	-0.3915	25.74	0.00	-1.500			
0.2138	13685.05	3.8880	3.8880	-0.4147	25.74	0.00	-1.500			
0.2151	13766.75	3.8850	3.8850	-0.4359	25.74	0.00	-1.500			
0.2164	13852.71	3.8820	3.8821	-0.4587	25.74	0.00	-1.500			
0.2179	13943.58	3.8790	3.8790	-0.4802	25.74	0.00	-1.500			
0.2193	14038.29	3.8760	3.8760	-0.5015	25.74	0.00	-1.500			
0.2209	14137.08	3.8730	3.8730	-0.5191	25.74	0.00	-1.500			
0.2225	14238.67	3.8700	3.8700	-0.5348	25.74	0.00	-1.500			
0.2241	14343.20	3.8670	3.8670	-0.5507	25.74	0.00	-1.500			
0.2258	14451.03	3.8640	3.8640	-0.5656	25.74	0.00	-1.500			
0.2275	14560.97	3.8610	3.8610	-0.5788	25.74	0.00	-1.500			
0.2293	14673.37	3.8580	3.8580	-0.5916	25.74	0.00	-1.500			
0.2311	14788.99	3.8550	3.8550	-0.6014	25.74	0.00	-1.500			
0.2329	14906.15	3.8520	3.8520	-0.6103	25.74	0.00	-1.500			
0.2348	15024.17	3.8490	3.8490	-0.6200	25.75	0.01	-1.500			
0.2366	15144.60	3.8460	3.8461	-0.6253	25.75	0.01	-1.500			
0.2385	15264.69	3.8430	3.8430	-0.6316	25.75	0.01	-1.500			
0.2404	15386.29	3.8400	3.8400	-0.6382	25.76	0.02	-1.500			
0.2423	15509.48	3.8370	3.8371	-0.6455	25.76	0.02	-1.500			
0.2443	15635.11	3.8340	3.8339	-0.6529	25.76	0.02	-1.500			
0.2463	15761.30	3.8310	3.8310	-0.6540	25.77	0.03	-1.500			
0.2482	15887.15	3.8280	3.8280	-0.6567	25.77	0.03	-1.500			
0.2502	16014.42	3.8250	3.8250	-0.6589	25.77	0.03	-1.500			
0.2522	16140.38	3.8220	3.8220	-0.6569	25.77	0.03	-1.500			
0.2542	16265.81	3.8190	3.8190	-0.6602	25.78	0.04	-1.500			
0.2561	16392.82	3.8160	3.8160	-0.6606	25.78	0.04	-1.500			
0.2581	16520.06	3.8130	3.8130	-0.6628	25.79	0.05	-1.500			
0.2601	16648.53	3.8100	3.8100	-0.6655	25.79	0.05	-1.500			
0.2621	16775.35	3.8070	3.8071	-0.6656	25.80	0.06	-1.500			
0.2641	16903.69	3.8040	3.8040	-0.6691	25.80	0.06	-1.500			
0.2661	17031.73	3.8010	3.8010	-0.6679	25.81	0.07	-1.500			
0.2681	17159.48	3.7980	3.7980	-0.6695	25.81	0.07	-1.500			
0.2701	17288.99	3.7950	3.7951	-0.6724	25.82	0.08	-1.500			
0.2722	17418.43	3.7920	3.7919	-0.6704	25.82	0.08	-1.500			
0.2742	17547.29	3.7890	3.7890	-0.6721	25.83	0.09	-1.500			
0.2762	17675.97	3.7860	3.7860	-0.6719	25.83	0.09	-1.500			
0.2782	17804.55	3.7830	3.7831	-0.6736	25.83	0.09	-1.500			
0.2802	17934.97	3.7800	3.7800	-0.6734	25.84	0.10	-1.500			
0.2822	18063.54	3.7770	3.7770	-0.6724	25.85	0.11	-1.500			
0.2843	18192.34	3.7740	3.7741	-0.6779	25.85	0.11	-1.500			
0.2863	18323.04	3.7710	3.7710	-0.6784	25.86	0.12	-1.500			
0.2883	18452.23	3.7680	3.7679	-0.6814	25.86	0.12	-1.500			
0.2904	18583.90	3.7650	3.7650	-0.6831	25.87	0.13	-1.500			
0.2924	18715.23	3.7620	3.7621	-0.6872	25.87	0.13	-1.500			
0.2945	18848.87	3.7590	3.7589	-0.6926	25.88	0.14	-1.500			
0.2966	18981.82	3.7560	3.7560	-0.6922	25.89	0.15	-1.500			
0.2986	19113.44	3.7530	3.7530	-0.6942	25.89	0.15	-1.500			
0.3008	19248.08	3.7500	3.7501	-0.7006	25.90	0.16	-1.500			
0.3029	19382.70	3.7470	3.7470	-0.7028	25.90	0.16	-1.500			
0.3050	19518.50	3.7440	3.7440	-0.7089	25.91	0.17	-1.500			
0.3071	19655.30	3.7410	3.7409	-0.7072	25.91	0.17	-1.500			
0.3092	19790.71	3.7380	3.7380	-0.7126	25.92	0.18	-1.500			
0.3114	19927.91	3.7350	3.7350	-0.7172	25.93	0.19	-1.500			
0.3135	20065.33	3.7320	3.7319	-0.7193	25.93	0.19	-1.500			
0.3157	20204.14	3.7290	3.7290	-0.7230	25.94	0.20	-1.500			
0.3179	20343.06	3.7260	3.7261	-0.7296	25.94	0.20	-1.500			
0.3201	20483.88	3.7230	3.7230	-0.7355	25.95	0.21	-1.500			
0.3223	20626.26	3.7200	3.7199	-0.7438	25.96	0.22	-1.500			
0.3245	20768.34	3.7170	3.7170	-0.7462	25.96	0.22	-1.500			
0.3268	20912.83	3.7140	3.7141	-0.7558	25.97	0.23	-1.500			
0.3290	21058.55	3.7110	3.7110	-0.7679	25.98	0.24	-1.500			
0.3314	21207.16	3.7080	3.7080	-0.7751	25.98	0.24	-1.500			
0.3337	21355.42	3.7050	3.7049	-0.7833	25.99	0.25	-1.500			
0.3361	21507.72	3.7020	3.7020	-0.7918	25.99	0.25	-1.500			
0.3385	21661.12	3.6990	3.6990	-0.7995	26.00	0.26	-1.500			
0.3409	21815.83	3.6960	3.6960	-0.8069	26.01	0.27	-1.500			
0.3433	21970.27	3.6930	3.6931	-0.8159	26.01	0.27	-1.500			
0.3457	22127.09	3.6900	3.6900	-0.8262	26.02	0.28	-1.500			
0.3482	22287.34	3.6870	3.6869	-0.8400	26.02	0.28	-1.500			
0.3508	22450.03	3.6840	3.6840	-0.8481	26.03	0.29	-1.500			
0.3534	22614.97	3.6810	3.6810	-0.8597	26.04	0.30	-1.500			
0.3559	22780.55	3.6780	3.6781	-0.8700	26.04	0.30	-1.500			
0.3586	22948.69	3.6750	3.6750	-0.8801	26.05	0.31	-1.500			
0.3612	23116.89	3.6720	3.6720	-0.8911	26.05	0.31	-1.500			
0.3639	23288.90	3.6690	3.6691	-0.9009	26.05	0.31	-1.500			
0.3666	23463.43	3.6660	3.6660	-0.9151	26.06	0.32	-1.500			
0.3694	23640.40	3.6630	3.6629	-0.9271	26.06	0.32	-1.500			
0.3722	23818.53	3.6600	3.6601	-0.9447	26.07	0.33	-1.500			
0.3750	24001.46	3.6570	3.6569	-0.9597	26.07	0.33	-1.500			
0.3780	24188.87	3.6540	3.6540	-0.9732	26.08	0.34	-1.500			
0.3809	24377.14	3.6510	3.6511	-0.9900	26.08	0.34	-1.500			
0.3839	24569.57	3.6480	3.6481	-1.0066	26.09	0.35	-1.500			
0.3869	24763.78	3.6450	3.6449	-1.0174	26.09	0.35	-1.500			
