Relative time (s)	Voltage (V)	Temperature (°C)	
42.888	3.3788	27.80	
102.888	3.4017	27.71	
149.888	3.4094	27.61	
162.888	3.4111	27.59	
195.888	3.4147	27.49	
222.888	3.4168	27.43	
255.888	3.4190	27.33	
282.888	3.4206	27.27	
321.888	3.4224	27.17	
342.888	3.4234	27.12	
383.888	3.4248	27.02	
402.888	3.4255	26.98	
440.888	3.4267	26.88	
462.888	3.4273	26.85	
507.888	3.4284	26.75	
522.888	3.4287	26.72	
574.888	3.4296	26.62	
582.888	3.4298	26.61	
636.888	3.4307	26.51	
642.888	3.4309	26.51	
702.888	3.4317	26.42	
762.888	3.4325	26.32	
822.888	3.4331	26.24	
882.888	3.4339	26.18	
942.888	3.4343	26.11	
1002.888	3.4350	26.05	
1061.888	3.4352	25.99	
