Relative time (s)	Voltage (V)	Temperature (°C)	
2.933	3.2748	27.53	
62.933	3.3838	27.59	
113.933	3.4006	27.49	
122.933	3.4027	27.49	
164.933	3.4099	27.39	
182.933	3.4121	27.36	
220.933	3.4163	27.26	
242.933	3.4181	27.21	
280.933	3.4209	27.11	
302.933	3.4224	27.06	
338.933	3.4245	26.96	
362.933	3.4257	26.92	
401.933	3.4272	26.82	
422.933	3.4281	26.78	
470.933	3.4299	26.68	
482.933	3.4301	26.66	
530.933	3.4315	26.56	
542.933	3.4317	26.54	
599.933	3.4329	26.44	
602.933	3.4330	26.44	
662.933	3.4341	26.35	
722.933	3.4351	26.28	
782.933	3.4360	26.20	
842.933	3.4367	26.14	
902.933	3.4375	26.06	
962.933	3.4379	26.02	
971.933	3.4380	25.99	
