Relative time (s)	Voltage (V)	Temperature (°C)	
38.423	3.3328	27.89	
98.423	3.3735	27.83	
140.423	3.3874	27.73	
158.423	3.3917	27.69	
195.423	3.3989	27.59	
218.423	3.4025	27.53	
256.423	3.4077	27.43	
278.423	3.4100	27.39	
315.423	3.4135	27.29	
338.423	3.4153	27.24	
381.423	3.4186	27.14	
398.423	3.4196	27.10	
449.423	3.4224	27.00	
458.423	3.4227	26.98	
504.423	3.4250	26.88	
518.423	3.4254	26.86	
572.423	3.4274	26.76	
578.423	3.4278	26.76	
629.423	3.4293	26.66	
638.423	3.4294	26.65	
698.423	3.4311	26.56	
758.423	3.4324	26.47	
818.423	3.4336	26.38	
878.423	3.4347	26.31	
938.423	3.4356	26.25	
998.423	3.4364	26.18	
1058.423	3.4371	26.14	
1118.423	3.4377	26.08	
1178.423	3.4384	26.03	
1228.423	3.4389	25.99	
