Relative time (s)	Voltage (V)	Temperature (°C)	
59.398	3.3650	27.96	
116.398	3.3910	27.86	
119.398	3.3922	27.85	
162.398	3.4026	27.75	
179.398	3.4059	27.71	
217.398	3.4117	27.61	
239.398	3.4148	27.56	
278.398	3.4189	27.46	
299.398	3.4210	27.41	
338.398	3.4238	27.31	
359.398	3.4253	27.27	
398.398	3.4277	27.17	
419.398	3.4289	27.13	
464.398	3.4309	27.03	
479.398	3.4315	27.01	
525.398	3.4332	26.91	
539.398	3.4336	26.88	
597.398	3.4355	26.78	
599.398	3.4354	26.78	
659.398	3.4371	26.68	
719.398	3.4384	26.60	
779.398	3.4394	26.52	
839.398	3.4404	26.44	
899.398	3.4412	26.37	
959.398	3.4420	26.31	
1019.398	3.4426	26.24	
1079.398	3.4432	26.18	
1139.398	3.4437	26.12	
1199.398	3.4444	26.06	
1259.398	3.4448	26.01	
1298.398	3.4451	25.99	
