Relative time (s)	Voltage (V)	Temperature (°C)	
34.020	3.3634	27.71	
59.020	3.3816	27.69	
113.020	3.3995	27.59	
119.020	3.4011	27.58	
163.020	3.4079	27.48	
179.020	3.4103	27.44	
220.020	3.4146	27.34	
239.020	3.4161	27.29	
280.020	3.4192	27.19	
299.020	3.4202	27.15	
336.020	3.4221	27.05	
359.020	3.4233	27.01	
400.020	3.4251	26.91	
419.020	3.4256	26.86	
468.020	3.4272	26.76	
479.020	3.4277	26.74	
530.020	3.4290	26.64	
539.020	3.4291	26.62	
596.020	3.4305	26.52	
599.020	3.4303	26.52	
656.020	3.4316	26.42	
659.020	3.4316	26.42	
719.020	3.4324	26.34	
777.020	3.4333	26.24	
779.020	3.4333	26.24	
839.020	3.4341	26.16	
899.020	3.4347	26.10	
959.020	3.4354	26.02	
992.020	3.4358	25.99	
