Relative time (s)	Voltage (V)	Temperature (°C)	
13.114	3.2915	28.07	
73.114	3.3698	28.05	
125.114	3.3911	27.95	
133.114	3.3934	27.93	
174.114	3.4028	27.83	
193.114	3.4066	27.79	
228.114	3.4117	27.69	
253.114	3.4150	27.63	
292.114	3.4193	27.53	
313.114	3.4209	27.49	
347.114	3.4237	27.39	
373.114	3.4254	27.35	
411.114	3.4277	27.25	
433.114	3.4288	27.20	
482.114	3.4311	27.10	
493.114	3.4316	27.09	
537.114	3.4333	26.99	
553.114	3.4338	26.97	
607.114	3.4357	26.87	
613.114	3.4356	26.86	
671.114	3.4370	26.76	
673.114	3.4370	26.76	
733.114	3.4385	26.67	
793.114	3.4396	26.58	
853.114	3.4406	26.50	
907.114	3.4413	26.40	
913.114	3.4414	26.40	
973.114	3.4420	26.32	
1033.114	3.4428	26.24	
1093.114	3.4435	26.16	
1153.114	3.4439	26.09	
1213.114	3.4445	26.02	
1234.114	3.4447	25.99	
