Relative time (s)	Voltage (V)	Temperature (°C)	
17.262	3.3090	28.08	
37.262	3.3440	28.09	
97.262	3.3836	28.03	
146.262	3.3984	27.93	
157.262	3.4009	27.91	
195.262	3.4079	27.81	
217.262	3.4113	27.76	
254.262	3.4158	27.66	
277.262	3.4183	27.60	
314.262	3.4216	27.50	
337.262	3.4235	27.44	
375.262	3.4259	27.34	
397.262	3.4272	27.29	
431.262	3.4290	27.19	
457.262	3.4302	27.13	
494.262	3.4318	27.03	
517.262	3.4325	26.98	
558.262	3.4341	26.88	
577.262	3.4346	26.84	
624.262	3.4359	26.74	
637.262	3.4361	26.72	
685.262	3.4373	26.62	
697.262	3.4375	26.61	
753.262	3.4387	26.51	
757.262	3.4386	26.50	
817.262	3.4396	26.41	
877.262	3.4407	26.32	
937.262	3.4414	26.24	
997.262	3.4420	26.18	
1057.262	3.4428	26.12	
1117.262	3.4433	26.08	
1177.262	3.4438	26.04	
1237.262	3.4443	26.00	
1257.262	3.4446	25.99	
