Relative time (s)	Voltage (V)	Temperature (°C)	
22.512	3.4028	27.50	
57.512	3.4284	27.49	
111.512	3.4401	27.39	
117.512	3.4409	27.39	
159.512	3.4446	27.29	
177.512	3.4458	27.25	
225.512	3.4480	27.15	
237.512	3.4484	27.13	
278.512	3.4496	27.03	
297.512	3.4503	27.00	
342.512	3.4514	26.90	
357.512	3.4517	26.88	
404.512	3.4524	26.78	
417.512	3.4526	26.77	
476.512	3.4538	26.67	
477.512	3.4536	26.68	
537.512	3.4545	26.59	
597.512	3.4550	26.51	
657.512	3.4555	26.44	
717.512	3.4561	26.39	
777.512	3.4563	26.34	
837.512	3.4569	26.30	
897.512	3.4574	26.26	
957.512	3.4576	26.23	
1017.512	3.4580	26.21	
1077.512	3.4583	26.18	
1137.512	3.4584	26.16	
1197.512	3.4588	26.14	
1257.512	3.4590	26.14	
1317.512	3.4591	26.12	
1377.512	3.4594	26.10	
1437.512	3.4596	26.10	
1497.512	3.4596	26.10	
1557.512	3.4600	26.08	
1617.512	3.4600	26.08	
1677.512	3.4602	26.08	
1737.512	3.4604	26.08	
1797.512	3.4603	26.06	
1857.512	3.4607	26.06	
1917.512	3.4606	26.04	
1977.512	3.4609	26.02	
2037.512	3.4609	26.02	
2097.512	3.4610	26.00	
2109.512	3.4612	25.98	
