Relative time (s)	Voltage (V)	Temperature (°C)	
3.523	3.2806	27.76	
46.523	3.3730	27.81	
106.523	3.3973	27.73	
151.523	3.4061	27.63	
166.523	3.4082	27.59	
206.523	3.4130	27.49	
226.523	3.4150	27.45	
261.523	3.4179	27.35	
286.523	3.4196	27.29	
327.523	3.4221	27.19	
346.523	3.4230	27.15	
383.523	3.4248	27.05	
406.523	3.4257	27.01	
443.523	3.4270	26.91	
466.523	3.4278	26.87	
511.523	3.4292	26.77	
526.523	3.4294	26.74	
577.523	3.4306	26.64	
586.523	3.4310	26.63	
639.523	3.4318	26.53	
646.523	3.4322	26.52	
702.523	3.4330	26.42	
706.523	3.4330	26.42	
766.523	3.4340	26.34	
826.523	3.4346	26.26	
886.523	3.4355	26.18	
946.523	3.4361	26.10	
1006.523	3.4367	26.04	
1052.523	3.4371	25.99	
