Relative time (s)	Voltage (V)	Temperature (°C)	
7.539	3.3350	27.55	
31.539	3.3805	27.59	
91.539	3.4076	27.51	
144.539	3.4158	27.41	
151.539	3.4166	27.39	
190.539	3.4202	27.29	
211.539	3.4218	27.25	
248.539	3.4240	27.15	
271.539	3.4253	27.10	
317.539	3.4274	26.99	
331.539	3.4278	26.96	
377.539	3.4295	26.86	
391.539	3.4298	26.82	
435.539	3.4310	26.72	
451.539	3.4314	26.70	
499.539	3.4324	26.60	
511.539	3.4326	26.58	
563.539	3.4336	26.48	
571.539	3.4337	26.48	
618.539	3.4345	26.38	
631.539	3.4346	26.38	
684.539	3.4354	26.28	
691.539	3.4353	26.28	
751.539	3.4361	26.20	
811.539	3.4366	26.12	
871.539	3.4373	26.04	
908.539	3.4375	25.99	
