Relative time (s)	Voltage (V)	Temperature (°C)	
1.343	3.2242	27.93	
3.343	3.2579	27.94	
63.343	3.3719	27.99	
122.343	3.3940	27.89	
123.343	3.3945	27.89	
164.343	3.4032	27.79	
183.343	3.4065	27.75	
224.343	3.4120	27.65	
243.343	3.4140	27.61	
278.343	3.4174	27.51	
303.343	3.4194	27.46	
336.343	3.4216	27.36	
363.343	3.4233	27.29	
400.343	3.4254	27.19	
423.343	3.4263	27.15	
462.343	3.4281	27.05	
483.343	3.4288	27.01	
527.343	3.4302	26.91	
543.343	3.4307	26.88	
592.343	3.4322	26.78	
603.343	3.4324	26.76	
659.343	3.4338	26.66	
663.343	3.4339	26.66	
723.343	3.4349	26.58	
783.343	3.4360	26.50	
843.343	3.4371	26.42	
903.343	3.4377	26.36	
963.343	3.4384	26.29	
1023.343	3.4392	26.24	
1083.343	3.4397	26.19	
1143.343	3.4402	26.14	
1203.343	3.4408	26.10	
1263.343	3.4412	26.06	
1323.343	3.4417	26.02	
1368.343	3.4420	25.99	
