Relative time (s)	Voltage (V)	Temperature (°C)	
18.285	3.3918	27.21	
56.285	3.4234	27.21	
116.285	3.4366	27.12	
168.285	3.4410	27.02	
176.285	3.4417	27.01	
219.285	3.4437	26.91	
236.285	3.4444	26.88	
282.285	3.4462	26.78	
296.285	3.4464	26.76	
345.285	3.4478	26.66	
356.285	3.4479	26.64	
416.285	3.4490	26.55	
476.285	3.4499	26.46	
536.285	3.4510	26.38	
596.285	3.4516	26.32	
656.285	3.4520	26.27	
716.285	3.4525	26.22	
776.285	3.4532	26.18	
836.285	3.4536	26.15	
896.285	3.4538	26.12	
956.285	3.4541	26.10	
1016.285	3.4545	26.08	
1076.285	3.4550	26.05	
1136.285	3.4552	26.04	
1196.285	3.4554	26.00	
1215.285	3.4554	25.99	
