Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1861	11908.68	3.9300	3.9298	-0.0820	25.74	0.00	-1.500			
0.1864	11927.17	3.9270	3.9268	-0.1106	25.74	0.00	-1.500			
0.1867	11951.11	3.9240	3.9239	-0.1392	25.74	0.00	-1.500			
0.1872	11981.25	3.9210	3.9210	-0.1666	25.74	0.00	-1.500			
0.1878	12016.30	3.9180	3.9180	-0.1908	25.74	0.00	-1.500			
0.1884	12055.23	3.9150	3.9150	-0.2165	25.74	0.00	-1.500			
0.1891	12099.96	3.9120	3.9121	-0.2415	25.74	0.00	-1.500			
0.1898	12148.89	3.9090	3.9090	-0.2638	25.74	0.00	-1.500			
0.1907	12201.76	3.9060	3.9060	-0.2871	25.74	0.00	-1.500			
0.1915	12258.97	3.9030	3.9031	-0.3096	25.74	0.00	-1.500			
0.1925	12320.30	3.9000	3.9000	-0.3324	25.74	0.00	-1.500			
0.1935	12387.10	3.8970	3.8969	-0.3543	25.74	0.00	-1.500			
0.1946	12456.64	3.8940	3.8940	-0.3748	25.74	0.00	-1.500			
0.1958	12530.98	3.8910	3.8911	-0.3967	25.74	0.00	-1.500			
0.1970	12609.56	3.8880	3.8880	-0.4170	25.74	-0.00	-1.500			
0.1983	12691.09	3.8850	3.8850	-0.4376	25.74	-0.00	-1.500			
0.1997	12777.62	3.8820	3.8820	-0.4566	25.74	-0.00	-1.500			
0.2011	12867.30	3.8790	3.8790	-0.4739	25.74	-0.00	-1.500			
0.2025	12960.50	3.8760	3.8759	-0.4916	25.74	-0.00	-1.500			
0.2040	13056.22	3.8730	3.8732	-0.5078	25.74	-0.00	-1.500			
0.2056	13155.97	3.8700	3.8699	-0.5215	25.74	-0.00	-1.500			
0.2072	13257.83	3.8670	3.8670	-0.5362	25.74	-0.00	-1.500			
0.2088	13362.36	3.8640	3.8640	-0.5462	25.74	-0.00	-1.500			
0.2105	13469.31	3.8610	3.8610	-0.5572	25.73	-0.01	-1.500			
0.2121	13577.28	3.8580	3.8580	-0.5638	25.73	-0.01	-1.500			
0.2138	13685.37	3.8550	3.8551	-0.5735	25.73	-0.01	-1.500			
0.2156	13796.07	3.8520	3.8520	-0.5841	25.73	-0.01	-1.500			
0.2173	13909.45	3.8490	3.8489	-0.5956	25.73	-0.01	-1.500			
0.2191	14025.20	3.8460	3.8460	-0.6011	25.73	-0.01	-1.500			
0.2210	14143.09	3.8430	3.8430	-0.6085	25.73	-0.01	-1.500			
