Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2120	13568.76	3.9110	3.9106	-0.1354	25.70	0.00	-1.500			
0.2125	13597.33	3.9080	3.9083	-0.1634	25.70	0.00	-1.500			
0.2130	13631.51	3.9050	3.9049	-0.1923	25.70	0.00	-1.500			
0.2136	13671.36	3.9020	3.9020	-0.2210	25.70	0.00	-1.500			
0.2143	13716.76	3.8990	3.8990	-0.2487	25.70	0.00	-1.500			
0.2151	13767.54	3.8960	3.8960	-0.2761	25.70	0.00	-1.500			
0.2160	13822.68	3.8930	3.8931	-0.3050	25.70	0.00	-1.500			
0.2169	13883.89	3.8900	3.8900	-0.3330	25.70	0.00	-1.500			
0.2180	13950.28	3.8870	3.8870	-0.3619	25.70	0.00	-1.500			
0.2191	14022.24	3.8840	3.8840	-0.3930	25.70	0.00	-1.500			
0.2203	14100.21	3.8810	3.8811	-0.4230	25.70	0.00	-1.500			
0.2216	14184.36	3.8780	3.8780	-0.4550	25.70	0.00	-1.500			
0.2231	14275.43	3.8750	3.8749	-0.4855	25.70	0.00	-1.500			
0.2246	14371.75	3.8720	3.8720	-0.5133	25.70	0.00	-1.500			
0.2262	14474.11	3.8690	3.8690	-0.5409	25.70	0.00	-1.500			
0.2278	14580.15	3.8660	3.8661	-0.5666	25.70	0.00	-1.500			
0.2296	14691.82	3.8630	3.8630	-0.5910	25.70	0.00	-1.500			
0.2314	14808.22	3.8600	3.8600	-0.6147	25.70	0.00	-1.500			
0.2332	14927.34	3.8570	3.8570	-0.6364	25.70	0.00	-1.500			
0.2352	15053.58	3.8540	3.8540	-0.6552	25.70	0.00	-1.500			
0.2372	15181.59	3.8510	3.8510	-0.6707	25.70	0.00	-1.500			
0.2393	15313.03	3.8480	3.8480	-0.6855	25.70	0.00	-1.500			
0.2413	15445.16	3.8450	3.8450	-0.6977	25.70	0.00	-1.500			
0.2435	15580.87	3.8420	3.8420	-0.7082	25.70	0.00	-1.500			
0.2456	15717.31	3.8390	3.8389	-0.7201	25.70	0.00	-1.500			
0.2478	15856.48	3.8360	3.8361	-0.7296	25.70	0.00	-1.500			
0.2500	15999.04	3.8330	3.8330	-0.7398	25.70	0.00	-1.500			
0.2522	16142.76	3.8300	3.8300	-0.7462	25.70	0.00	-1.500			
0.2545	16286.98	3.8270	3.8270	-0.7494	25.70	0.00	-1.500			
0.2567	16429.96	3.8240	3.8240	-0.7549	25.71	0.01	-1.500			
0.2590	16576.00	3.8210	3.8210	-0.7600	25.71	0.01	-1.500			
0.2613	16721.62	3.8180	3.8180	-0.7620	25.72	0.02	-1.500			
0.2636	16869.10	3.8150	3.8150	-0.7657	25.72	0.02	-1.500			
0.2659	17017.43	3.8120	3.8120	-0.7681	25.72	0.02	-1.500			
0.2682	17164.88	3.8090	3.8090	-0.7693	25.73	0.03	-1.500			
0.2705	17312.08	3.8060	3.8060	-0.7738	25.73	0.03	-1.500			
0.2728	17460.13	3.8030	3.8030	-0.7762	25.73	0.03	-1.500			
0.2752	17610.05	3.8000	3.7999	-0.7791	25.74	0.04	-1.500			
0.2775	17759.88	3.7970	3.7970	-0.7827	25.74	0.04	-1.500			
0.2799	17910.71	3.7940	3.7941	-0.7871	25.75	0.05	-1.500			
0.2822	18062.27	3.7910	3.7910	-0.7890	25.75	0.05	-1.500			
0.2846	18213.57	3.7880	3.7880	-0.7914	25.75	0.05	-1.500			
0.2870	18366.02	3.7850	3.7850	-0.7916	25.76	0.06	-1.500			
0.2894	18519.84	3.7820	3.7820	-0.7905	25.76	0.06	-1.500			
0.2917	18670.90	3.7790	3.7790	-0.7917	25.76	0.06	-1.500			
0.2941	18821.55	3.7760	3.7761	-0.7927	25.77	0.07	-1.500			
0.2965	18974.16	3.7730	3.7729	-0.7929	25.77	0.07	-1.500			
0.2989	19126.68	3.7700	3.7699	-0.7934	25.78	0.08	-1.500			
0.3012	19279.62	3.7670	3.7671	-0.7902	25.78	0.08	-1.500			
0.3036	19432.69	3.7640	3.7640	-0.7928	25.79	0.09	-1.500			
0.3060	19584.88	3.7610	3.7611	-0.7884	25.79	0.09	-1.500			
0.3083	19733.46	3.7580	3.7579	-0.7834	25.80	0.10	-1.500			
0.3107	19883.49	3.7550	3.7550	-0.7868	25.80	0.10	-1.500			
0.3131	20035.26	3.7520	3.7520	-0.7872	25.81	0.11	-1.500			
0.3154	20185.81	3.7490	3.7490	-0.7894	25.81	0.11	-1.500			
0.3178	20339.18	3.7460	3.7460	-0.7938	25.82	0.12	-1.500			
0.3202	20491.10	3.7430	3.7430	-0.7939	25.82	0.12	-1.500			
0.3226	20644.38	3.7400	3.7399	-0.7955	25.83	0.13	-1.500			
0.3250	20796.81	3.7370	3.7370	-0.7952	25.84	0.14	-1.500			
0.3273	20949.53	3.7340	3.7340	-0.7963	25.84	0.14	-1.500			
0.3297	21103.02	3.7310	3.7310	-0.7991	25.85	0.15	-1.500			
0.3321	21256.72	3.7280	3.7280	-0.7959	25.85	0.15	-1.500			
0.3345	21409.55	3.7250	3.7251	-0.7981	25.86	0.16	-1.500			
0.3369	21562.60	3.7220	3.7220	-0.7999	25.87	0.17	-1.500			
0.3393	21716.65	3.7190	3.7190	-0.8008	25.87	0.17	-1.500			
0.3417	21869.59	3.7160	3.7160	-0.8066	25.88	0.18	-1.500			
0.3441	22024.30	3.7130	3.7131	-0.8146	25.88	0.18	-1.500			
0.3466	22181.83	3.7100	3.7099	-0.8191	25.89	0.19	-1.500			
0.3491	22340.83	3.7070	3.7070	-0.8234	25.89	0.19	-1.500			
0.3515	22498.62	3.7040	3.7041	-0.8281	25.90	0.20	-1.500			
0.3540	22658.66	3.7010	3.7009	-0.8310	25.91	0.21	-1.500			
0.3565	22818.50	3.6980	3.6981	-0.8380	25.91	0.21	-1.500			
0.3590	22978.60	3.6950	3.6950	-0.8422	25.92	0.22	-1.500			
0.3616	23140.49	3.6920	3.6921	-0.8541	25.92	0.22	-1.500			
0.3641	23305.52	3.6890	3.6890	-0.8675	25.93	0.23	-1.500			
0.3668	23473.01	3.6860	3.6860	-0.8780	25.94	0.24	-1.500			
0.3694	23641.68	3.6830	3.6831	-0.8904	25.94	0.24	-1.500			
0.3721	23815.29	3.6800	3.6799	-0.9046	25.95	0.25	-1.500			
0.3748	23989.06	3.6770	3.6769	-0.9164	25.96	0.26	-1.500			
0.3776	24166.55	3.6740	3.6740	-0.9292	25.96	0.26	-1.500			
0.3804	24345.75	3.6710	3.6710	-0.9386	25.96	0.26	-1.500			
0.3832	24527.24	3.6680	3.6680	-0.9549	25.97	0.27	-1.500			
0.3861	24710.45	3.6650	3.6650	-0.9705	25.97	0.27	-1.500			
0.3890	24898.77	3.6620	3.6620	-0.9914	25.98	0.28	-1.500			
0.3921	25091.33	3.6590	3.6589	-1.0155	25.98	0.28	-1.500			
0.3951	25287.93	3.6560	3.6561	-1.0369	25.98	0.28	-1.500			
0.3983	25489.17	3.6530	3.6530	-1.0669	25.99	0.29	-1.500			
0.4015	25698.66	3.6500	3.6501	-1.0826	25.99	0.29	-1.500			
0.4048	25908.21	3.6470	3.6469	-1.0987	25.99	0.29	-1.500			
0.4081	26119.37	3.6440	3.6441	-1.1231	26.00	0.30	-1.500			
0.4115	26335.97	3.6410	3.6411	-1.1474	26.00	0.30	-1.500			
0.4150	26558.36	3.6380	3.6379	-1.1797	26.00	0.30	-1.500			
0.4186	26787.31	3.6350	3.6350	-1.2056	26.00	0.30	-1.500			
0.4222	27022.52	3.6320	3.6320	-1.2278	26.01	0.31	-1.500			
