Relative time (s)	Voltage (V)	Temperature (°C)	
6.492	3.2850	27.51	
31.492	3.3484	27.55	
91.492	3.3876	27.50	
144.492	3.4014	27.40	
151.492	3.4028	27.39	
189.492	3.4086	27.29	
211.492	3.4117	27.25	
248.492	3.4153	27.15	
271.492	3.4174	27.10	
314.492	3.4205	27.00	
331.492	3.4217	26.96	
375.492	3.4241	26.86	
391.492	3.4249	26.82	
437.492	3.4269	26.72	
451.492	3.4274	26.70	
499.492	3.4291	26.60	
511.492	3.4295	26.58	
565.492	3.4310	26.48	
571.492	3.4312	26.48	
624.492	3.4324	26.38	
631.492	3.4325	26.38	
691.492	3.4339	26.28	
751.492	3.4348	26.20	
811.492	3.4358	26.12	
871.492	3.4364	26.04	
921.492	3.4371	25.99	
