Relative time (s)	Voltage (V)	Temperature (°C)	
7.017	3.3203	27.64	
10.017	3.3322	27.65	
70.017	3.3940	27.66	
123.017	3.4067	27.56	
130.017	3.4078	27.55	
173.017	3.4132	27.45	
190.017	3.4150	27.42	
227.017	3.4178	27.32	
250.017	3.4196	27.27	
289.017	3.4218	27.17	
310.017	3.4227	27.13	
347.017	3.4242	27.03	
370.017	3.4252	26.98	
413.017	3.4265	26.88	
430.017	3.4269	26.86	
478.017	3.4282	26.76	
490.017	3.4284	26.74	
544.017	3.4295	26.64	
550.017	3.4298	26.64	
606.017	3.4307	26.54	
610.017	3.4307	26.54	
670.017	3.4316	26.45	
730.017	3.4325	26.37	
790.017	3.4332	26.29	
850.017	3.4337	26.21	
910.017	3.4346	26.14	
970.017	3.4351	26.07	
1030.017	3.4352	26.00	
1038.017	3.4355	25.99	
