Relative time (s)	Voltage (V)	Temperature (°C)	
5.742	3.2805	27.79	
30.742	3.3461	27.83	
90.742	3.3860	27.79	
134.742	3.3979	27.69	
150.742	3.4012	27.66	
193.742	3.4079	27.56	
210.742	3.4102	27.51	
248.742	3.4142	27.41	
270.742	3.4163	27.36	
308.742	3.4190	27.26	
330.742	3.4206	27.21	
363.742	3.4224	27.11	
390.742	3.4237	27.04	
430.742	3.4256	26.94	
450.742	3.4264	26.89	
494.742	3.4278	26.79	
510.742	3.4282	26.76	
553.742	3.4298	26.66	
570.742	3.4302	26.63	
629.742	3.4316	26.53	
630.742	3.4315	26.52	
690.742	3.4329	26.44	
750.742	3.4339	26.36	
810.742	3.4348	26.29	
870.742	3.4356	26.22	
930.742	3.4363	26.16	
990.742	3.4370	26.10	
1050.742	3.4377	26.06	
1110.742	3.4382	26.02	
1137.742	3.4384	25.99	
