Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1823	11667.76	3.9290	3.9288	-0.0928	25.92	-0.00	-1.500			
0.1826	11687.97	3.9260	3.9258	-0.1177	25.92	-0.00	-1.500			
0.1830	11713.16	3.9230	3.9229	-0.1424	25.92	-0.00	-1.500			
0.1835	11742.65	3.9200	3.9200	-0.1670	25.92	-0.00	-1.500			
0.1840	11777.18	3.9170	3.9171	-0.1912	25.92	0.00	-1.500			
0.1846	11817.21	3.9140	3.9139	-0.2144	25.92	0.00	-1.500			
0.1853	11860.51	3.9110	3.9109	-0.2358	25.92	0.00	-1.500			
0.1861	11907.92	3.9080	3.9081	-0.2579	25.92	0.00	-1.500			
0.1869	11959.64	3.9050	3.9051	-0.2798	25.92	0.00	-1.500			
0.1877	12015.30	3.9020	3.9019	-0.3004	25.92	0.00	-1.500			
0.1887	12074.98	3.8990	3.8990	-0.3210	25.92	0.00	-1.500			
0.1897	12138.46	3.8960	3.8960	-0.3414	25.92	0.00	-1.500			
0.1907	12206.05	3.8930	3.8930	-0.3625	25.92	0.00	-1.500			
0.1918	12277.88	3.8900	3.8901	-0.3819	25.92	0.00	-1.500			
0.1930	12353.38	3.8870	3.8870	-0.3998	25.92	0.00	-1.500			
0.1943	12432.28	3.8840	3.8840	-0.4183	25.92	0.00	-1.500			
0.1955	12514.45	3.8810	3.8810	-0.4361	25.92	0.00	-1.500			
0.1969	12600.21	3.8780	3.8780	-0.4518	25.93	0.01	-1.500			
0.1983	12688.87	3.8750	3.8750	-0.4652	25.93	0.01	-1.500			
0.1997	12779.58	3.8720	3.8720	-0.4793	25.93	0.01	-1.500			
0.2011	12873.38	3.8690	3.8690	-0.4919	25.93	0.01	-1.500			
0.2026	12968.77	3.8660	3.8660	-0.5052	25.93	0.01	-1.500			
0.2042	13066.32	3.8630	3.8630	-0.5174	25.93	0.01	-1.500			
0.2057	13166.99	3.8600	3.8600	-0.5276	25.93	0.01	-1.500			
0.2073	13269.78	3.8570	3.8570	-0.5396	25.93	0.01	-1.500			
0.2090	13375.35	3.8540	3.8541	-0.5497	25.93	0.01	-1.500			
0.2107	13481.66	3.8510	3.8510	-0.5564	25.93	0.01	-1.500			
0.2123	13590.12	3.8480	3.8480	-0.5635	25.93	0.01	-1.500			
0.2140	13698.42	3.8450	3.8450	-0.5683	25.94	0.02	-1.500			
0.2157	13807.61	3.8420	3.8421	-0.5746	25.94	0.02	-1.500			
0.2175	13918.83	3.8390	3.8390	-0.5821	25.94	0.02	-1.500			
0.2192	14030.81	3.8360	3.8360	-0.5876	25.94	0.02	-1.500			
0.2210	14144.77	3.8330	3.8330	-0.5938	25.94	0.02	-1.500			
0.2228	14260.62	3.8300	3.8300	-0.5968	25.95	0.03	-1.500			
0.2246	14375.47	3.8270	3.8270	-0.5995	25.95	0.03	-1.500			
0.2264	14490.07	3.8240	3.8240	-0.6022	25.95	0.03	-1.500			
0.2282	14606.10	3.8210	3.8210	-0.6030	25.95	0.03	-1.500			
0.2300	14720.92	3.8180	3.8179	-0.6062	25.96	0.04	-1.500			
0.2318	14837.92	3.8150	3.8150	-0.6096	25.96	0.04	-1.500			
0.2337	14956.07	3.8120	3.8121	-0.6140	25.96	0.04	-1.500			
0.2355	15074.49	3.8090	3.8090	-0.6162	25.96	0.04	-1.500			
0.2374	15192.01	3.8060	3.8061	-0.6196	25.97	0.05	-1.500			
0.2393	15312.01	3.8030	3.8030	-0.6216	25.97	0.05	-1.500			
0.2411	15431.16	3.8000	3.7999	-0.6250	25.98	0.06	-1.500			
0.2430	15551.24	3.7970	3.7971	-0.6268	25.98	0.06	-1.500			
0.2449	15672.22	3.7940	3.7940	-0.6318	25.99	0.07	-1.500			
0.2468	15794.24	3.7910	3.7910	-0.6360	25.99	0.07	-1.500			
0.2487	15916.99	3.7880	3.7879	-0.6381	26.00	0.08	-1.500			
0.2506	16039.12	3.7850	3.7850	-0.6379	26.00	0.08	-1.500			
0.2525	16162.69	3.7820	3.7820	-0.6412	26.00	0.08	-1.500			
0.2545	16286.07	3.7790	3.7790	-0.6411	26.01	0.09	-1.500			
0.2564	16408.67	3.7760	3.7760	-0.6464	26.01	0.09	-1.500			
0.2583	16532.07	3.7730	3.7730	-0.6487	26.02	0.10	-1.500			
0.2603	16657.47	3.7700	3.7700	-0.6535	26.02	0.10	-1.500			
0.2623	16784.05	3.7670	3.7670	-0.6572	26.03	0.11	-1.500			
0.2642	16909.91	3.7640	3.7641	-0.6636	26.03	0.11	-1.500			
0.2662	17037.65	3.7610	3.7611	-0.6702	26.04	0.12	-1.500			
0.2682	17166.78	3.7580	3.7579	-0.6754	26.04	0.12	-1.500			
0.2703	17296.77	3.7550	3.7549	-0.6784	26.05	0.13	-1.500			
0.2723	17427.98	3.7520	3.7521	-0.6852	26.05	0.13	-1.500			
0.2744	17560.62	3.7490	3.7490	-0.6887	26.06	0.14	-1.500			
0.2765	17694.69	3.7460	3.7460	-0.6935	26.06	0.14	-1.500			
0.2786	17827.35	3.7430	3.7430	-0.6944	26.07	0.15	-1.500			
0.2806	17960.78	3.7400	3.7400	-0.6961	26.07	0.15	-1.500			
0.2827	18094.31	3.7370	3.7370	-0.7032	26.08	0.16	-1.500			
0.2848	18229.93	3.7340	3.7341	-0.7067	26.08	0.16	-1.500			
0.2869	18364.79	3.7310	3.7309	-0.7128	26.09	0.17	-1.500			
0.2891	18502.35	3.7280	3.7280	-0.7217	26.09	0.17	-1.500			
0.2913	18641.76	3.7250	3.7250	-0.7257	26.10	0.18	-1.500			
0.2935	18781.65	3.7220	3.7220	-0.7336	26.10	0.18	-1.500			
0.2957	18923.67	3.7190	3.7190	-0.7420	26.11	0.19	-1.500			
0.2979	19065.86	3.7160	3.7160	-0.7497	26.11	0.19	-1.500			
0.3002	19211.48	3.7130	3.7130	-0.7563	26.12	0.20	-1.500			
0.3024	19356.66	3.7100	3.7100	-0.7611	26.12	0.20	-1.500			
0.3047	19503.78	3.7070	3.7071	-0.7667	26.13	0.21	-1.500			
0.3071	19652.20	3.7040	3.7039	-0.7723	26.14	0.22	-1.500			
0.3094	19800.52	3.7010	3.7010	-0.7744	26.14	0.22	-1.500			
0.3117	19949.55	3.6980	3.6979	-0.7784	26.15	0.23	-1.500			
0.3140	20098.23	3.6950	3.6951	-0.7851	26.15	0.23	-1.500			
