Relative time (s)	Voltage (V)	Temperature (°C)	
15.878	3.3104	27.73	
36.878	3.3467	27.73	
96.878	3.3838	27.67	
143.878	3.3965	27.57	
156.878	3.3992	27.55	
196.878	3.4056	27.45	
216.878	3.4084	27.40	
255.878	3.4128	27.30	
276.878	3.4148	27.25	
309.878	3.4173	27.15	
336.878	3.4193	27.09	
375.878	3.4216	26.99	
396.878	3.4229	26.94	
437.878	3.4246	26.84	
456.878	3.4256	26.80	
501.878	3.4271	26.70	
516.878	3.4277	26.68	
570.878	3.4294	26.58	
576.878	3.4296	26.58	
636.878	3.4310	26.50	
696.878	3.4323	26.43	
756.878	3.4336	26.35	
813.878	3.4344	26.25	
816.878	3.4346	26.25	
876.878	3.4355	26.16	
936.878	3.4362	26.07	
996.878	3.4369	25.99	
996.879	3.4371	26.00	
