Relative time (s)	Voltage (V)	Temperature (°C)	
58.173	3.3678	27.75	
111.173	3.3907	27.65	
118.173	3.3924	27.65	
155.173	3.4009	27.55	
178.173	3.4048	27.51	
211.173	3.4094	27.41	
238.173	3.4127	27.35	
271.173	3.4159	27.25	
298.173	3.4182	27.18	
338.173	3.4210	27.08	
358.173	3.4223	27.03	
397.173	3.4242	26.93	
418.173	3.4253	26.88	
459.173	3.4270	26.78	
478.173	3.4278	26.74	
525.173	3.4294	26.64	
538.173	3.4298	26.62	
586.173	3.4311	26.52	
598.173	3.4315	26.50	
646.173	3.4327	26.40	
658.173	3.4328	26.38	
718.173	3.4341	26.29	
778.173	3.4350	26.20	
838.173	3.4361	26.12	
898.173	3.4370	26.04	
935.173	3.4374	25.99	
