Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2804	17947.13	3.9920	3.9920	0.8156	27.24	1.30	1.500			
0.2829	18103.62	3.9890	3.9890	0.8187	27.23	1.29	1.500			
0.2854	18264.93	3.9860	3.9860	0.8335	27.23	1.29	1.500			
0.2879	18424.56	3.9830	3.9829	0.8380	27.23	1.29	1.500			
0.2904	18586.49	3.9800	3.9801	0.8406	27.22	1.28	1.500			
0.2929	18747.16	3.9770	3.9770	0.8445	27.22	1.28	1.500			
0.2955	18911.27	3.9740	3.9740	0.8500	27.21	1.27	1.500			
0.2980	19073.32	3.9710	3.9708	0.8538	27.21	1.27	1.500			
0.3006	19237.32	3.9680	3.9681	0.8565	27.21	1.27	1.500			
0.3032	19404.26	3.9650	3.9650	0.8639	27.20	1.26	1.500			
0.3058	19569.06	3.9620	3.9620	0.8660	27.20	1.26	1.500			
0.3084	19735.45	3.9590	3.9590	0.8653	27.19	1.25	1.500			
0.3110	19904.06	3.9560	3.9560	0.8689	27.19	1.25	1.500			
0.3136	20071.99	3.9530	3.9530	0.8709	27.19	1.25	1.500			
0.3162	20237.20	3.9500	3.9501	0.8749	27.18	1.24	1.500			
0.3188	20405.09	3.9470	3.9470	0.8820	27.18	1.24	1.500			
0.3215	20575.12	3.9440	3.9440	0.8831	27.17	1.23	1.500			
0.3241	20743.64	3.9410	3.9410	0.8907	27.17	1.23	1.500			
0.3268	20915.85	3.9380	3.9381	0.8977	27.16	1.22	1.500			
0.3295	21091.08	3.9350	3.9349	0.9056	27.15	1.21	1.500			
0.3323	21264.78	3.9320	3.9320	0.9083	27.15	1.21	1.500			
0.3350	21439.36	3.9290	3.9290	0.9083	27.14	1.20	1.500			
0.3377	21613.72	3.9260	3.9261	0.9169	27.13	1.19	1.500			
0.3405	21790.99	3.9230	3.9230	0.9252	27.12	1.18	1.500			
0.3432	21967.37	3.9200	3.9200	0.9278	27.11	1.17	1.500			
0.3461	22147.52	3.9170	3.9170	0.9372	27.11	1.17	1.500			
0.3489	22328.01	3.9140	3.9140	0.9461	27.10	1.16	1.500			
0.3517	22510.31	3.9110	3.9110	0.9538	27.09	1.15	1.500			
0.3546	22695.03	3.9080	3.9080	0.9624	27.08	1.14	1.500			
0.3575	22879.43	3.9050	3.9050	0.9662	27.07	1.13	1.500			
0.3604	23067.32	3.9020	3.9020	0.9708	27.07	1.13	1.500			
0.3634	23255.41	3.8990	3.8991	0.9697	27.06	1.12	1.500			
0.3662	23439.73	3.8960	3.8960	0.9786	27.05	1.11	1.500			
0.3692	23626.32	3.8930	3.8930	0.9880	27.04	1.10	1.500			
0.3721	23814.74	3.8900	3.8900	0.9992	27.03	1.09	1.500			
0.3751	24007.28	3.8870	3.8870	1.0178	27.02	1.08	1.500			
0.3782	24206.54	3.8840	3.8841	1.0289	27.01	1.07	1.500			
0.3814	24406.64	3.8810	3.8810	1.0429	27.00	1.06	1.500			
0.3845	24609.80	3.8780	3.8781	1.0557	26.99	1.05	1.500			
0.3877	24810.45	3.8750	3.8749	1.0580	26.98	1.04	1.500			
0.3909	25015.28	3.8720	3.8720	1.0689	26.97	1.03	1.500			
0.3941	25221.88	3.8690	3.8690	1.0813	26.96	1.02	1.500			
0.3973	25429.67	3.8660	3.8660	1.0946	26.95	1.01	1.500			
0.4007	25642.68	3.8630	3.8630	1.1084	26.94	1.00	1.500			
0.4040	25854.95	3.8600	3.8601	1.1207	26.93	0.99	1.500			
0.4074	26071.09	3.8570	3.8569	1.1363	26.92	0.98	1.500			
0.4108	26291.10	3.8540	3.8540	1.1494	26.91	0.97	1.500			
0.4143	26512.38	3.8510	3.8509	1.1664	26.90	0.96	1.500			
0.4178	26737.24	3.8480	3.8480	1.1808	26.89	0.95	1.500			
0.4213	26965.98	3.8450	3.8451	1.1956	26.88	0.94	1.500			
0.4250	27197.11	3.8420	3.8420	1.2157	26.87	0.93	1.500			
0.4286	27431.56	3.8390	3.8390	1.2320	26.85	0.91	1.500			
0.4324	27670.85	3.8360	3.8359	1.2506	26.84	0.90	1.500			
0.4361	27911.27	3.8330	3.8330	1.2720	26.83	0.89	1.500			
0.4400	28156.98	3.8300	3.8300	1.2892	26.82	0.88	1.500			
0.4438	28406.14	3.8270	3.8270	1.3163	26.80	0.86	1.500			
0.4478	28661.47	3.8240	3.8239	1.3389	26.79	0.85	1.500			
0.4519	28919.97	3.8210	3.8211	1.3599	26.78	0.84	1.500			
0.4560	29184.28	3.8180	3.8180	1.3853	26.76	0.82	1.500			
0.4602	29453.63	3.8150	3.8150	1.4084	26.75	0.81	1.500			
0.4645	29724.99	3.8120	3.8120	1.4202	26.73	0.79	1.500			
0.4688	30001.00	3.8090	3.8090	1.4465	26.72	0.78	1.500			
0.4731	30276.95	3.8060	3.8059	1.4721	26.70	0.76	1.500			
0.4775	30563.18	3.8030	3.8030	1.5036	26.69	0.75	1.500			
0.4821	30855.95	3.8000	3.8000	1.5263	26.67	0.73	1.500			
0.4867	31151.99	3.7970	3.7970	1.5479	26.66	0.72	1.500			
0.4914	31450.39	3.7940	3.7941	1.5825	26.64	0.70	1.500			
0.4962	31757.22	3.7910	3.7910	1.6159	26.63	0.69	1.500			
0.5011	32068.27	3.7880	3.7879	1.6387	26.61	0.67	1.500			
0.5061	32391.55	3.7850	3.7850	1.6531	26.60	0.66	1.500	0.345	0.487	
0.5111	32712.32	3.7820	3.7820	1.6596	26.58	0.64	1.500			
0.5161	33030.41	3.7790	3.7791	1.6703	26.56	0.62	1.500			
