Relative time (s)	Voltage (V)	Temperature (°C)	
3.418	3.2616	27.63	
28.418	3.3428	27.68	
88.418	3.3858	27.63	
133.418	3.3990	27.53	
148.418	3.4021	27.51	
189.418	3.4091	27.41	
208.418	3.4115	27.37	
246.418	3.4160	27.27	
268.418	3.4180	27.21	
309.418	3.4212	27.11	
328.418	3.4225	27.06	
373.418	3.4252	26.96	
388.418	3.4260	26.93	
430.418	3.4280	26.83	
448.418	3.4289	26.79	
499.418	3.4307	26.69	
508.418	3.4309	26.67	
560.418	3.4326	26.57	
568.418	3.4328	26.56	
621.418	3.4341	26.46	
628.418	3.4342	26.46	
685.418	3.4353	26.36	
688.418	3.4354	26.36	
748.418	3.4366	26.27	
808.418	3.4376	26.19	
868.418	3.4384	26.12	
928.418	3.4393	26.05	
972.418	3.4397	25.99	
