Relative time (s)	Voltage (V)	Temperature (°C)	
21.354	3.3554	27.79	
81.354	3.3961	27.75	
131.354	3.4067	27.65	
141.354	3.4084	27.64	
182.354	3.4131	27.54	
201.354	3.4150	27.49	
242.354	3.4183	27.39	
261.354	3.4195	27.35	
300.354	3.4217	27.25	
321.354	3.4227	27.21	
363.354	3.4245	27.11	
381.354	3.4251	27.07	
427.354	3.4266	26.97	
441.354	3.4270	26.95	
489.354	3.4283	26.85	
501.354	3.4286	26.83	
554.354	3.4296	26.73	
561.354	3.4299	26.72	
620.354	3.4309	26.62	
621.354	3.4309	26.62	
681.354	3.4319	26.53	
741.354	3.4326	26.46	
801.354	3.4333	26.38	
861.354	3.4340	26.32	
921.354	3.4346	26.26	
981.354	3.4351	26.21	
1041.354	3.4357	26.16	
1101.354	3.4362	26.12	
1161.354	3.4364	26.08	
1221.354	3.4370	26.04	
1281.354	3.4372	26.00	
1295.354	3.4373	25.99	
