Relative time (s)	Voltage (V)	Temperature (°C)	
15.774	3.3912	27.35	
75.774	3.4332	27.33	
125.774	3.4407	27.23	
135.774	3.4416	27.22	
181.774	3.4448	27.12	
195.774	3.4455	27.09	
240.774	3.4473	26.99	
255.774	3.4478	26.96	
307.774	3.4493	26.86	
315.774	3.4494	26.85	
367.774	3.4506	26.75	
375.774	3.4507	26.75	
431.774	3.4518	26.65	
435.774	3.4519	26.64	
495.774	3.4525	26.56	
555.774	3.4532	26.50	
615.774	3.4539	26.44	
675.774	3.4544	26.38	
735.774	3.4549	26.32	
795.774	3.4554	26.28	
855.774	3.4557	26.24	
915.774	3.4560	26.20	
975.774	3.4565	26.16	
1035.774	3.4568	26.13	
1095.774	3.4568	26.10	
1155.774	3.4572	26.07	
1215.774	3.4575	26.04	
1275.774	3.4577	26.00	
1321.774	3.4580	25.99	
