Relative time (s)	Voltage (V)	Temperature (°C)	
9.425	3.3275	27.85	
54.425	3.3850	27.85	
111.425	3.4027	27.75	
114.425	3.4031	27.75	
153.425	3.4092	27.65	
174.425	3.4117	27.60	
207.425	3.4146	27.50	
234.425	3.4165	27.43	
266.425	3.4186	27.33	
294.425	3.4204	27.25	
327.425	3.4218	27.15	
354.425	3.4228	27.09	
388.425	3.4241	26.99	
414.425	3.4249	26.93	
449.425	3.4259	26.83	
474.425	3.4266	26.78	
513.425	3.4274	26.68	
534.425	3.4278	26.64	
577.425	3.4288	26.54	
594.425	3.4291	26.52	
644.425	3.4298	26.42	
654.425	3.4299	26.42	
701.425	3.4307	26.32	
714.425	3.4309	26.30	
774.425	3.4316	26.22	
834.425	3.4323	26.14	
894.425	3.4329	26.07	
954.425	3.4333	26.01	
972.425	3.4336	25.99	
