Relative time (s)	Voltage (V)	Temperature (°C)	
1.127	3.2299	27.70	
44.127	3.3703	27.78	
104.127	3.3963	27.69	
149.127	3.4055	27.59	
164.127	3.4080	27.56	
200.127	3.4122	27.46	
224.127	3.4149	27.41	
259.127	3.4177	27.31	
284.127	3.4195	27.25	
322.127	3.4220	27.15	
344.127	3.4231	27.09	
388.127	3.4253	26.99	
404.127	3.4259	26.95	
447.127	3.4276	26.85	
464.127	3.4281	26.82	
511.127	3.4296	26.72	
524.127	3.4299	26.70	
577.127	3.4312	26.60	
584.127	3.4313	26.60	
632.127	3.4322	26.50	
644.127	3.4324	26.50	
702.127	3.4335	26.40	
704.127	3.4335	26.40	
764.127	3.4345	26.32	
824.127	3.4350	26.23	
884.127	3.4361	26.16	
944.127	3.4368	26.09	
1004.127	3.4372	26.02	
1035.127	3.4374	25.99	
